model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00002_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00002_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,160.3479658223404,60.3479658223404,0.603479658223404
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00003_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00003_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,17.13453989083313,82.86546010916688,0.8286546010916688
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,85.32569431879364,14.674305681206363,0.14674305681206362
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00015_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00015_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,3.227514462833252,96.77248553716674,0.9677248553716674
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00017_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00017_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,133.06663440521484,33.06663440521484,0.3306663440521484
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00027_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00027_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00048_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00048_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,68.62504043846924,31.37495956153076,0.3137495956153076
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00057_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00057_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,26.67913840877075,73.32086159122925,0.7332086159122925
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00058_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00058_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00064_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00064_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,95.02355030071381,4.976449699286192,0.04976449699286192
