variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,Kongsberg,4.0,19.90648394775391,15.906483947753909,15.906483947753909,3.976620986938477
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,Kongsberg,4.0,19.834507069905598,15.834507069905598,15.834507069905598,3.9586267674763995
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,Kongsberg,4.0,19.920091000027128,15.920091000027128,15.920091000027128,3.980022750006782
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,Kongsberg,4.0,20.068674733479817,16.068674733479817,16.068674733479817,4.017168683369954
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,Kongsberg,4.0,19.850909267849396,15.850909267849396,15.850909267849396,3.962727316962349
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,Kongsberg,4.0,20.05100022040473,16.05100022040473,16.05100022040473,4.012750055101183
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,Kongsberg,4.0,20.15994520195855,16.15994520195855,16.15994520195855,4.0399863004896375
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,Kongsberg,4.0,20.018224619547524,16.018224619547524,16.018224619547524,4.004556154886881
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,Kongsberg,4.0,19.814147136773006,15.814147136773006,15.814147136773006,3.9535367841932514
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,Kongsberg,4.0,19.713167215983074,15.713167215983074,15.713167215983074,3.9282918039957684
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,Kongsberg,4.0,20.269115612114803,16.269115612114803,16.269115612114803,4.067278903028701
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,Kongsberg,4.0,20.17738549126519,16.17738549126519,16.17738549126519,4.044346372816298
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,Kongsberg,4.0,19.626856079101564,15.626856079101564,15.626856079101564,3.906714019775391
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,Kongsberg,4.0,19.968951976957776,15.968951976957776,15.968951976957776,3.992237994239444
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,Kongsberg,4.0,19.800859208848742,15.800859208848742,15.800859208848742,3.9502148022121855
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,Kongsberg,4.0,19.564549882676864,15.564549882676864,15.564549882676864,3.891137470669216
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,Kongsberg,4.0,19.596676513671877,15.596676513671877,15.596676513671877,3.8991691284179693
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,Kongsberg,4.0,19.501019473605687,15.501019473605687,15.501019473605687,3.875254868401422
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,Kongsberg,9.0,23.062626236010352,14.062626236010352,14.062626236010352,1.5625140262233725
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,Kongsberg,9.0,22.29542946622334,13.29542946622334,13.29542946622334,1.4772699406914822
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,Kongsberg,9.0,22.88125662667411,13.881256626674109,13.881256626674109,1.5423618474082343
