model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.503528653293188,0.5035286532931877,0.5035286532931877,0.02517643266465939
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.894317339700365,0.8943173397003648,0.8943173397003648,0.04471586698501824
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.184691048855253,1.1846910488552531,1.1846910488552531,0.059234552442762656
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.79734288533529,0.79734288533529,0.79734288533529,0.0398671442667645
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.142191253662112,0.14219125366211216,0.14219125366211216,0.007109562683105608
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.596892635769315,0.596892635769315,0.596892635769315,0.029844631788465747
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.006892028808593,0.006892028808593409,0.006892028808593409,0.0003446014404296704
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.96384591674805,-0.03615408325195091,0.03615408325195091,0.0018077041625975455
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.126984045410158,0.12698404541015762,0.12698404541015762,0.006349202270507881
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.104096401638454,2.1040964016384542,2.1040964016384542,0.10520482008192271
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.986888756646053,-0.013111243353947089,0.013111243353947089,0.0006555621676973544
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.647213287353516,-0.3527867126464841,0.3527867126464841,0.017639335632324206
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.283799356418186,0.28379935641818577,0.28379935641818577,0.014189967820909288
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.035391892012342,1.035391892012342,1.035391892012342,0.0517695946006171
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.176396817355688,0.17639681735568757,0.17639681735568757,0.008819840867784378
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.154159437391495,0.1541594373914954,0.1541594373914954,0.00770797186957477
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.005961354573568,0.005961354573567945,0.005961354573567945,0.00029806772867839725
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.963788165283205,0.963788165283205,0.963788165283205,0.04818940826416025
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.783796590169274,-0.21620340983072595,0.21620340983072595,0.010810170491536297
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.10783408610026,0.10783408610026157,0.10783408610026157,0.005391704305013079
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.14267464260525,1.1426746426052503,1.1426746426052503,0.057133732130262516
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.174804845513243,1.1748048455132434,1.1748048455132434,0.05874024227566217
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.55726361423069,0.5572636142306884,0.5572636142306884,0.02786318071153442
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.462091623942058,0.46209162394205805,0.46209162394205805,0.023104581197102902
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.640540161132815,0.6405401611328152,0.6405401611328152,0.03202700805664076
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.633008483208553,1.6330084832085525,1.6330084832085525,0.08165042416042763
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.484483184814454,0.4844831848144544,0.4844831848144544,0.02422415924072272
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.475287780761718,0.4752877807617182,0.4752877807617182,0.02376438903808591
