calibration_model,calibration_fraction,num_runs,mean_calibration_count,mean_test_count,mae_mean,mae_std,mae_median,median_absolute_error_mean,median_absolute_error_std,median_absolute_error_median,mean_relative_error_mean,mean_relative_error_std,mean_relative_error_median,median_relative_error_mean,median_relative_error_std,median_relative_error_median,rmse_mean,rmse_std,rmse_median,r2_mean,r2_std,r2_median,mean_signed_error_mean,mean_signed_error_std,mean_signed_error_median,within_2m_rate_mean,within_2m_rate_std,within_2m_rate_median,within_5m_rate_mean,within_5m_rate_std,within_5m_rate_median,within_10m_rate_mean,within_10m_rate_std,within_10m_rate_median,within_20m_rate_mean,within_20m_rate_std,within_20m_rate_median,overprediction_rate_mean,overprediction_rate_std,overprediction_rate_median
global_affine,0.1,100,51.0,438.0,7.772096896609927,0.06516974221901575,7.77323549017035,7.048303536152051,0.4401597619873933,7.004563457479968,0.2959037409413268,0.008812946580080376,0.2959620593349157,0.2090005600832806,0.004360290133340771,0.209009055362752,9.527313317747733,0.08241814221018963,9.519315619150714,0.7620692636794214,0.004123483973175305,0.762486330388938,-0.0886171790408531,0.5616149574603947,-0.1277433975939528,0.15054794520547946,0.014224385599415733,0.1506849315068493,0.3810502283105023,0.012965544168493772,0.3812785388127854,0.6959360730593608,0.008708063054965926,0.6963470319634704,0.9661872146118722,0.004181200024395196,0.9657534246575342,0.47858447488584466,0.015800604356072556,0.4771689497716895
global_quadratic,0.1,100,51.0,438.0,7.600096545699557,0.07066774884980473,7.591954451920735,6.623036480332535,0.2062251975876626,6.6356911428370955,0.2621800401776379,0.005520501230985739,0.2621041530547052,0.20151125340241155,0.006423016530137974,0.20153362787853166,9.341983669521943,0.07641377879599967,9.327316115948022,0.7712377194944914,0.0037649084627096856,0.7719707558061935,-0.13869980015421007,0.4783892760103661,-0.18833763762066513,0.16730593607305938,0.017805526081342872,0.17009132420091322,0.4157305936073058,0.013687571639902705,0.4178082191780822,0.672442922374429,0.010263591914546519,0.6735159817351598,0.9810273972602741,0.006630405858920425,0.9817351598173516,0.4592694063926941,0.015587839978551577,0.45662100456621
global_scale_only,0.1,100,51.0,438.0,7.785572061202652,0.05607576931765517,7.793017187375039,7.307085841889593,0.0941654157950848,7.323650823295172,0.3021344219692339,0.005386582003911752,0.30153437358008706,0.2078143081518679,0.0037390233150445588,0.20776391284065848,9.512859574679915,0.0720122971544206,9.516530380761198,0.762794796330978,0.0035892220567502737,0.762625292238335,-0.008231077920556724,0.6299770991043137,-0.050114132702598346,0.1600228310502283,0.012996042657178006,0.1598173515981735,0.37746575342465766,0.0061096419379189975,0.3767123287671233,0.6945890410958904,0.007801774423811975,0.6952054794520548,0.967579908675799,0.0028698185136932755,0.9680365296803652,0.48694063926940634,0.015625781605104368,0.4817351598173516
per_drone_affine,0.1,100,51.0,438.0,3.443474457840743,0.09451634471606797,3.4285521914085555,2.432787149743649,0.17563293517754108,2.421368302563282,0.13809463834706323,0.005698842767360613,0.13687573930231328,0.08740670306259724,0.007753014511828184,0.08693369140250362,4.722890034003623,0.10844408421708573,4.715052436472506,0.9415045977304838,0.0027095704986032526,0.9417293014248116,-0.023493220777363547,0.5667346828483113,-0.01903787461724834,0.4266438356164383,0.024025067616573796,0.4212328767123288,0.7643378995433792,0.015324312482926374,0.7659817351598173,0.9409132420091324,0.0057512498607611975,0.9406392694063926,1.0,0.0,1.0,0.5289497716894977,0.05583942820488862,0.5285388127853881
per_drone_quadratic,0.1,100,51.0,438.0,3.161358219876389,0.11360627895237743,3.141502094381976,2.146244589456686,0.14342808442785884,2.1371602898583237,0.11994684294821528,0.003986256685798589,0.11933921772224595,0.08375686584281959,0.007592604999133226,0.0833205020050718,4.276275480300863,0.12880231372404138,4.23861301326262,0.9520263978870124,0.0029514074676165185,0.952910425707105,-0.0712157593375956,0.513298374650199,-0.08991282402242112,0.47034246575342464,0.02903853805398102,0.4748858447488584,0.7866438356164385,0.015210946265878891,0.7899543378995434,0.9623287671232877,0.007003589794601811,0.9623287671232876,1.0,0.0,1.0,0.46869863013698626,0.0465935757577278,0.4703196347031963
raw_uncalibrated,0.1,100,51.0,438.0,26.2094169497757,0.0943643323620183,26.20760609819549,22.130369725029503,0.13256965769307155,22.181918758149727,0.9970984938296894,0.0025288914161516267,0.9970387426038811,0.7316115858396434,0.005767608776580227,0.7328114068205842,30.594481172309596,0.11887507712573994,30.589698691388058,-1.4534086711701901,0.01906651763212991,-1.4526046838233453,26.2094169497757,0.0943643323620183,26.20760609819549,0.0,0.0,0.0,0.001963470319634703,0.0007922078343788799,0.00228310502283105,0.07531963470319633,0.003617046556486267,0.07534246575342465,0.4632648401826484,0.004284640610320646,0.4634703196347032,1.0,0.0,1.0
global_affine,0.2,100,97.0,392.0,7.714353203721969,0.06631032612462183,7.708259452390853,7.059610316642777,0.36615211681906995,7.091540058498058,0.2981499994728281,0.006032427830864349,0.29858604520001586,0.20948888551820916,0.004870928334398551,0.20951866434932992,9.463758613840202,0.1214689351404982,9.464690678878458,0.7630609118294898,0.006090064918607841,0.7630532453159511,0.15909651210672626,0.42018962742080196,0.11043246360797461,0.153265306122449,0.012098831181221053,0.15306122448979592,0.3836224489795918,0.009509388377035058,0.3826530612244898,0.7008673469387753,0.010540500222456641,0.701530612244898,0.9673469387755101,0.004972854257555599,0.9668367346938775,0.4848979591836735,0.012290942341421585,0.4846938775510204
global_quadratic,0.2,100,97.0,392.0,7.5341105807679165,0.08598206152904408,7.519504394834856,6.619695629639298,0.16737045350423718,6.6264773003635735,0.26419899388686885,0.00427357340021074,0.2645147638095791,0.19581557033139038,0.005362429197511701,0.1954912420245547,9.25648987368593,0.10141723254190642,9.244104049914824,0.7733359448529756,0.004984085175512966,0.7739692329339257,0.180683775540748,0.3558202328424263,0.13394314184450729,0.17653061224489794,0.01298266392857089,0.17857142857142858,0.41709183673469385,0.009988148954312192,0.41836734693877553,0.6764030612244898,0.006999053529754565,0.6760204081632653,0.9832908163265307,0.0050038380729420994,0.9834183673469388,0.46431122448979595,0.011485231041209874,0.4642857142857143
global_scale_only,0.2,100,97.0,392.0,7.728721710109244,0.0765236829014467,7.726679121463288,7.32280338928805,0.0953616603879529,7.321027310012422,0.30441430731446467,0.005036426245975158,0.30510049411469553,0.20855080776486407,0.004376394702940889,0.20850483895838853,9.454808650053307,0.11640468436410091,9.463864160746855,0.7635119634913048,0.005824340521534513,0.7630946488388678,0.2519723126585158,0.49135036968531104,0.2510865981913796,0.1613010204081633,0.009253244137709393,0.16071428571428573,0.38132653061224486,0.0066764644093696285,0.38010204081632654,0.6987755102040815,0.009405484589226866,0.6989795918367347,0.9681887755102039,0.0040569245773416935,0.9668367346938775,0.4930357142857142,0.014004405023359937,0.49489795918367346
per_drone_affine,0.2,100,97.0,392.0,3.4065183865277593,0.06980969858725684,3.4025830996864306,2.5467229913650598,0.14229971331943225,2.567899119225756,0.1425734478275235,0.004556594978479192,0.14223078675486697,0.08739896094250614,0.005343671512569271,0.08723602205344702,4.645326656193222,0.0868183753213714,4.63717514909064,0.9429018482332738,0.002142169422200824,0.9431219241621096,0.07527574263616221,0.41390854055599013,0.024002571860098538,0.4147959183673469,0.016138102708096645,0.4145408163265306,0.774311224489796,0.012326761849094765,0.7755102040816326,0.9443367346938775,0.006820151987763417,0.9438775510204082,1.0,0.0,1.0,0.5440816326530612,0.043556131712377065,0.5420918367346939
