model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.396111111111114,0.3961111111111144,0.3961111111111144,0.019805555555555722,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.455,2.4549999999999983,2.4549999999999983,0.12274999999999991,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.134444444444444,0.13444444444444414,0.13444444444444414,0.006722222222222208,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.016666666666666,0.01666666666666572,0.01666666666666572,0.000833333333333286,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00292_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.094444444444445,0.094444444444445,0.094444444444445,0.00472222222222225,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00304_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.447063492063492,0.44706349206349216,0.44706349206349216,0.022353174603174607,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,22.56456349206349,2.5645634920634883,2.5645634920634883,0.12822817460317443,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.17079365079365,0.1707936507936516,0.1707936507936516,0.00853968253968258,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.01111111111111,0.011111111111109295,0.011111111111109295,0.0005555555555554648,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.26888888888889,0.2688888888888883,0.2688888888888883,0.013444444444444415,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.55777777777778,1.5577777777777797,1.5577777777777797,0.07788888888888898,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::scale_down
