model_name,model_label,true_distance_m,count,mae,mean_relative_error,mean_signed_error,rmse
rf_winner_baseline,RF Winner,20.0,708,1.2886781910632865,0.06443390955316433,1.2886781910632865,2.6482623264266856
rf_winner_baseline,RF Winner,30.0,772,2.4137695130298487,0.08045898376766163,-0.10945967483134954,3.4867726462666164
rf_winner_baseline,RF Winner,40.0,744,4.533754267104037,0.1133438566776009,2.5002808603263706,6.6077951026253
rf_winner_baseline,RF Winner,50.0,744,6.602476766502387,0.13204953533004776,4.243801167582221,8.86356552517734
rf_winner_baseline,RF Winner,60.0,812,6.095015573189769,0.10158359288649614,3.02436996273854,8.521215701515612
rf_winner_baseline,RF Winner,70.0,756,7.156555856868833,0.10223651224098332,-0.9908628637733732,9.234715095742917
rf_winner_baseline,RF Winner,80.0,748,9.258436154850363,0.11573045193562954,1.8001478554452075,11.52723816508105
rf_winner_baseline,RF Winner,90.0,760,9.425317176630893,0.10472574640700995,4.8739481838895795,13.311422854770594
rf_winner_baseline,RF Winner,100.0,752,10.37680261878486,0.1037680261878486,-2.3411947737758108,13.006834180630609
rf_winner_baseline,RF Winner,115.0,748,9.649025173888822,0.08390456672946799,3.085735347892846,12.272367774072913
rf_winner_baseline,RF Winner,125.0,740,10.078997802922812,0.0806319824233825,-4.372258344848085,12.27100356923416
rf_winner_baseline,RF Winner,150.0,756,15.51783941496108,0.10345226276640719,-15.51783941496108,18.28826926863034
xgb_winner_baseline,XGB Winner,20.0,708,1.6577471474469718,0.08288735737234858,1.3145039418322892,2.6349634305057634
xgb_winner_baseline,XGB Winner,30.0,772,2.6648094888795844,0.08882698296265282,-0.3141615921969241,3.472784620944558
xgb_winner_baseline,XGB Winner,40.0,744,4.892933873720066,0.12232334684300165,2.423551264629569,6.833914694157295
xgb_winner_baseline,XGB Winner,50.0,744,6.542328834533691,0.13084657669067382,3.7193672118648404,8.60716053101157
xgb_winner_baseline,XGB Winner,60.0,812,6.171066166732111,0.10285110277886851,2.749098383147141,8.487302312766385
xgb_winner_baseline,XGB Winner,70.0,756,7.182550157819476,0.10260785939742108,-1.0750640586570457,9.161640545926117
