calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
raw_uncalibrated,0.1,0,51,438,438,23.8792444021256,19.073637541760146,0.9293279981510562,0.6663694004566931,28.35901865800242,-1.1079463364835718,23.87861634584052,19.073637541760146,46.85770051516248,53.64953488401122,0.0091324200913242,0.0273972602739726,0.16666666666666666,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,0,51,438,438,7.918380747561846,7.234405031084501,0.3051484868456637,0.22676759814791142,9.708179823309964,0.7529682482408543,-0.1576022124666848,-0.5037154549099041,15.968683699805837,18.62902756979763,0.1643835616438356,0.3835616438356164,0.684931506849315,0.9657534246575342,0.4657534246575342,0.5342465753424658
global_quadratic,0.1,0,51,438,438,7.76288491705844,7.374492048726756,0.26461331855095865,0.20666611264674997,9.454305014476825,0.7657193757154023,-0.2220587854395556,-1.4527773165023081,15.09079392883744,16.589389480154775,0.15753424657534246,0.4018264840182648,0.639269406392694,0.9840182648401826,0.454337899543379,0.545662100456621
global_scale_only,0.1,0,51,438,438,7.927578490829656,7.456977418025282,0.3094310655293588,0.2264776859557701,9.705106374175086,0.7531246358142636,-0.09689489668171393,-0.28819490052882824,15.964338914429012,18.520373201978085,0.16210045662100456,0.3789954337899543,0.6917808219178082,0.9680365296803652,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,0,51,438,438,3.7785734347565807,2.6843303771837395,0.1496451035751886,0.10241848908963917,5.166654531228856,0.930032557331758,-0.11879867917336283,0.5914451119339574,9.256580462873007,11.82431330690164,0.3949771689497717,0.730593607305936,0.9223744292237442,1.0,0.547945205479452,0.4520547945205479
per_drone_quadratic,0.1,0,51,438,438,3.3766847207152098,2.465985795662217,0.1277895559780188,0.09832597920274302,4.359235228108123,0.9501921537245562,-0.1951392190037664,-0.5101494228247407,7.232898993249135,9.209741516963657,0.4041095890410959,0.7808219178082192,0.9680365296803652,1.0,0.4634703196347032,0.5365296803652968
raw_uncalibrated,0.1,1,51,438,438,23.875749715684552,19.073637541760146,0.9306412142174466,0.6680825041451401,28.39077886172913,-1.1126704981332387,23.875121659399472,19.073637541760146,46.85770051516248,54.27202944888537,0.0091324200913242,0.02968036529680365,0.1598173515981735,0.5205479452054794,0.997716894977169,0.00228310502283105
global_affine,0.1,1,51,438,438,7.926480144373581,6.8667321503055945,0.29914672322548136,0.22604010124178203,9.76718801075015,0.7499561086289954,-0.14849199116891829,-0.7403518023870284,15.951359289476866,18.858318831911184,0.16210045662100456,0.3881278538812785,0.6757990867579908,0.9634703196347032,0.4634703196347032,0.5365296803652968
global_quadratic,0.1,1,51,438,438,7.77746759983758,7.187547871078417,0.27097113794920435,0.21522487487180564,9.48298746842835,0.764295699119384,-0.24519759075533806,-1.1957087880876793,15.449778516350761,16.911096928608725,0.16666666666666666,0.3972602739726027,0.6438356164383562,0.9817351598173516,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,1,51,438,438,7.953330563669263,7.4704538692419495,0.3118024902560071,0.230008847054523,9.747967741551674,0.7509392334065633,0.027805122716509773,-0.20495686591631923,15.74368865119335,18.346491218424337,0.1598173515981735,0.3835616438356164,0.680365296803653,0.9680365296803652,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,1,51,438,438,3.84919204554407,2.579211052656503,0.1472608817008251,0.10398790440258389,5.255611040986108,0.9276024971792848,-0.14418359744161885,0.5882825979086768,9.450188251460832,12.095663689867733,0.3858447488584475,0.730593607305936,0.9200913242009132,1.0,0.547945205479452,0.4520547945205479
per_drone_quadratic,0.1,1,51,438,438,3.279895539925142,2.4194337680789495,0.12203859534198346,0.08560151180676792,4.439697822290638,0.9483364817981192,-0.25003735761578816,-0.06998613227052086,7.3939578672291,9.145868542516048,0.4589041095890411,0.7808219178082192,0.952054794520548,1.0,0.4885844748858447,0.5114155251141552
raw_uncalibrated,0.1,2,51,438,438,23.865164010641333,18.99860753320361,0.9297031275990695,0.6733021840649154,28.340682176015644,-1.1052212898582243,23.864535954356256,18.99860753320361,46.80486206506041,53.64953488401122,0.0091324200913242,0.02968036529680365,0.16210045662100456,0.5228310502283106,0.997716894977169,0.00228310502283105
global_affine,0.1,2,51,438,438,7.906979216708678,7.291290210818669,0.3043366131268667,0.228044863758247,9.667983977727735,0.7550096388858963,-0.23716465525109476,-0.4892701191406248,15.692323575048498,18.535988191430214,0.15753424657534246,0.3767123287671233,0.6894977168949772,0.9703196347031964,0.4680365296803653,0.5319634703196348
global_quadratic,0.1,2,51,438,438,7.810551824202231,7.177668723942238,0.2615183103650741,0.216618534287765,9.526400262710963,0.7621326667275704,-0.4726559198136718,-1.2203478191478307,15.53265176663133,16.59378677378724,0.1643835616438356,0.3949771689497717,0.639269406392694,0.9840182648401826,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,2,51,438,438,7.91927842195454,7.488431839883183,0.30974605843330905,0.22707038773590058,9.663644699331856,0.755229507436026,-0.1619273915766727,-0.3260851471586781,15.709289379002415,18.476083103323298,0.15753424657534246,0.3721461187214612,0.6917808219178082,0.9726027397260274,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,2,51,438,438,3.810049557767185,2.6485449376377055,0.14177740596002747,0.09235614915666483,5.375286215809396,0.9242678403641116,-0.10843436538575722,0.16733607948484952,9.338341021065164,11.309381872242284,0.4360730593607306,0.7100456621004566,0.9178082191780822,1.0,0.5319634703196348,0.4680365296803653
per_drone_quadratic,0.1,2,51,438,438,3.3775007354349005,2.366365064791518,0.12506393091645698,0.09092178872715698,4.469410656948375,0.9476426479429689,-0.28745193273345937,-0.31707371190498,7.673956852155015,9.051018116093733,0.4429223744292237,0.7671232876712328,0.9634703196347032,1.0,0.4748858447488584,0.5251141552511416
raw_uncalibrated,0.1,3,51,438,438,23.899937180182782,19.142667115876847,0.9303311847063555,0.6680825041451401,28.406654180443255,-1.1150338496127428,23.8993091238977,19.142667115876847,46.87571409084954,54.06793870103956,0.0091324200913242,0.02968036529680365,0.16666666666666666,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,3,51,438,438,7.891130867655476,6.774034278716494,0.29838874518063496,0.22899049257496096,9.711088553121092,0.7528201965404966,0.005484969010781013,-0.6759841822644468,15.875790099077356,18.993195189617712,0.1689497716894977,0.3812785388127854,0.6689497716894978,0.9634703196347032,0.4680365296803653,0.5319634703196348
