calibration_model,calibration_fraction,num_runs,mean_calibration_count,mean_test_count,mae_mean,mae_std,mae_median,median_absolute_error_mean,median_absolute_error_std,median_absolute_error_median,mean_relative_error_mean,mean_relative_error_std,mean_relative_error_median,median_relative_error_mean,median_relative_error_std,median_relative_error_median,rmse_mean,rmse_std,rmse_median,r2_mean,r2_std,r2_median,mean_signed_error_mean,mean_signed_error_std,mean_signed_error_median,within_2m_rate_mean,within_2m_rate_std,within_2m_rate_median,within_5m_rate_mean,within_5m_rate_std,within_5m_rate_median,within_10m_rate_mean,within_10m_rate_std,within_10m_rate_median,within_20m_rate_mean,within_20m_rate_std,within_20m_rate_median,overprediction_rate_mean,overprediction_rate_std,overprediction_rate_median
global_affine,0.1,100,51.0,438.0,7.948482737573138,0.07677462773946638,7.9510169486723825,7.3408216544007345,0.4577494232493591,7.3432877874433675,0.3096568048479825,0.0106527742289451,0.30889222079305356,0.23100390183789443,0.005546982172569845,0.22977606729226813,9.726841681818145,0.08508830258958705,9.714607616096352,0.7519986295459209,0.004350360482287556,0.7526410197849109,-0.07500960799232034,0.6196489485137182,-0.1748459199724819,0.15495433789954338,0.02046063388152077,0.1552511415525114,0.3669634703196348,0.020178967721571107,0.3732876712328767,0.6832420091324201,0.009271880363557108,0.682648401826484,0.9663242009132421,0.006395751062936726,0.9680365296803652,0.48748858447488586,0.025350650700124166,0.4828767123287671
global_quadratic,0.1,100,51.0,438.0,7.760002604925585,0.061234825620313724,7.749394139473095,7.179242511153919,0.18672282408685748,7.2037654620057285,0.2695256740387992,0.005292761089605211,0.269582882127434,0.211589428734349,0.006321298735122023,0.21122447018801305,9.48659003628278,0.07567499309604793,9.469435424305857,0.7641015678799583,0.003786940315334722,0.7649689018573842,-0.1360486071638876,0.5209719369937716,-0.22512070097843973,0.17237442922374427,0.02159798044069821,0.1689497716894977,0.39299086757990875,0.011536595421674286,0.3949771689497717,0.6465296803652969,0.00863593340168833,0.6438356164383562,0.984611872146119,0.004871313687858353,0.9840182648401826,0.45712328767123284,0.01760977123270384,0.45662100456621
global_scale_only,0.1,100,51.0,438.0,7.941248270409546,0.06644040361099342,7.944011818288564,7.402199176363282,0.09337649370007295,7.4192894035474835,0.31060925781886234,0.0058539520232644615,0.31001951274747197,0.22693782307274912,0.004931801020549349,0.2267338627945157,9.710063998942926,0.07317286579179925,9.709528391949084,0.7528583166109768,0.003726162045541934,0.7528996015912789,-0.0635434507746901,0.691493719657606,-0.09935008647302557,0.15853881278538812,0.012900331329229938,0.1598173515981735,0.3711187214611872,0.009174418269560756,0.3721461187214612,0.6828082191780821,0.006797789450308793,0.6837899543378996,0.9672374429223745,0.004604576262579614,0.9680365296803652,0.48561643835616436,0.026606746026787725,0.4794520547945205
per_drone_affine,0.1,100,51.0,438.0,3.892965419256277,0.11846945543299703,3.8598406542843233,2.8333185815223794,0.21676511679686902,2.8504049834563925,0.15466208568607187,0.008953813351606978,0.1541943880419613,0.10257736066337289,0.0072135122079103565,0.10241275361044785,5.2696904885167815,0.15248581627009292,5.242037575135266,0.9271531362830727,0.004313480658717375,0.9279759196890078,0.0041584144645083095,0.6345920956498332,-0.09789831446279956,0.37351598173515976,0.033822334232668685,0.3744292237442922,0.7332648401826484,0.018548187453593417,0.7340182648401827,0.9189041095890411,0.007520258219558056,0.9200913242009132,0.9996803652968036,0.0016783539679898758,1.0,0.558310502283105,0.054220182531422266,0.547945205479452
per_drone_quadratic,0.1,100,51.0,438.0,3.3626491190179437,0.12199168108650643,3.3306303304954836,2.418531251670447,0.15362990706728272,2.3982787913200765,0.12647514472112772,0.004802506563648526,0.1259403886143503,0.09049960778406971,0.0065560747327333925,0.09087070647627869,4.457227226963871,0.1538505021026257,4.408782189985985,0.9478656664109585,0.003708186098905971,0.949053489023118,-0.061181694592589625,0.5696766880293667,-0.11732411001606681,0.4304566210045662,0.025707843661923857,0.432648401826484,0.7651141552511415,0.02091074938785398,0.769406392694064,0.96,0.008107305614599523,0.9611872146118722,1.0,0.0,1.0,0.4807990867579909,0.04630269264905021,0.476027397260274
raw_uncalibrated,0.1,100,51.0,438.0,23.892458078232345,0.10153038770665772,23.877497058905078,19.07513713530554,0.15978246310745917,19.073637541760146,0.9304326875915678,0.002649805514946992,0.9304400675949656,0.6686784092364134,0.003268469634072828,0.6680825041451401,28.354638651273394,0.12263115369319148,28.360150455501426,-1.1073346652064524,0.018231804640850263,-1.108114597849421,23.89189910813863,0.10158275391149407,23.876869002619998,0.00815068493150685,0.0013795320858466477,0.0091324200913242,0.028310502283105027,0.002141742356083758,0.0273972602739726,0.1591780821917808,0.003955508279033372,0.1598173515981735,0.5178538812785389,0.0037008843685757335,0.5182648401826484,0.9979680365296805,0.0007143601756694895,0.997716894977169
global_affine,0.2,100,97.0,392.0,7.896737148501796,0.06960690956478094,7.894713687062104,7.410521096770143,0.3699921293930637,7.43177783722942,0.3127871015112721,0.007389051316037806,0.313015177090905,0.23287538838847677,0.005109105685965679,0.23323602411420263,9.665889685924784,0.10875690425956122,9.667391385125141,0.7528409542375237,0.005565477772618554,0.7527954403803385,0.14691926341796782,0.4556884599002482,0.07766421925520621,0.1578826530612245,0.017621975549931463,0.15816326530612246,0.3671173469387755,0.017010142104119306,0.36989795918367346,0.6859438775510205,0.009885952901196805,0.6849489795918366,0.9674234693877551,0.007031336045796795,0.9681122448979591,0.49336734693877554,0.021443750697619904,0.4897959183673469
global_quadratic,0.2,100,97.0,392.0,7.689678537459605,0.07293374019071659,7.680673154491641,7.220495680756285,0.15825819689495385,7.246722978670173,0.2719797305046726,0.003788026840693046,0.2719338319466801,0.2087716085017388,0.006516427397163573,0.20842920432788406,9.405184478969744,0.08905392844205731,9.401118414612395,0.7660023828018572,0.004442266422469923,0.7662256223979873,0.17145944938903093,0.38754959324209953,0.16159939847545493,0.18145408163265306,0.020253415212750953,0.17729591836734693,0.39395408163265316,0.0078234019103624,0.39285714285714285,0.6476530612244897,0.008905071113988335,0.6479591836734694,0.985229591836735,0.004196331647041462,0.9846938775510204,0.46068877551020415,0.011578907123332592,0.45918367346938777
global_scale_only,0.2,100,97.0,392.0,7.889865488467814,0.0770818874679616,7.880934978844714,7.426147964817721,0.11334997222520811,7.430386830002261,0.31271687662191305,0.005022294793860146,0.312829275031427,0.22926943753411488,0.005710232365053625,0.2304200782691221,9.656354548203687,0.1061424963481145,9.666198068232504,0.7533297694943532,0.005419823532464553,0.7528564711817518,0.14666905780416112,0.5324023124707653,0.11080040940537522,0.16102040816326532,0.008934254750958175,0.16071428571428573,0.37099489795918367,0.009668703887309548,0.36989795918367346,0.6849744897959184,0.00824650639746505,0.6836734693877551,0.9677295918367347,0.00554663645539768,0.9668367346938775,0.490561224489796,0.022692613476026618,0.4897959183673469
per_drone_affine,0.2,100,97.0,392.0,3.8725559658958417,0.08345744826654934,3.8708328795012656,2.9270387697540654,0.1447323032812355,2.9136369781984146,0.16173340119663696,0.006010124305891707,0.16172966958748192,0.10267023172926011,0.0048673885433281215,0.10234961769340994,5.1755953088641675,0.10772805033678642,5.170965132987355,0.9291162637212231,0.0029874552016028854,0.9292736646210598,0.06871367366731065,0.45616080678819954,-0.019219774472340065,0.35594387755102036,0.027166762432236247,0.35714285714285715,0.7404081632653063,0.015454720848383433,0.7423469387755102,0.9197193877551022,0.006685961206847908,0.9209183673469388,0.9999744897959184,0.0002538233257925026,1.0,0.5654846938775511,0.039838502530091,0.5637755102040817
per_drone_quadratic,0.2,100,97.0,392.0,3.2781178199310608,0.07270147733358973,3.2718063456703534,2.3737918000900784,0.11530910121945577,2.3657242233242224,0.12459923956775538,0.003327819670822902,0.12469190595201834,0.08634398062025385,0.004631924087842842,0.08541053877760633,4.3538039688278865,0.0850305220130549,4.345702238189611,0.9498418828478213,0.0019672530142772087,0.9500474028737698,0.08120162371347561,0.4094204606938989,0.020160845590132738,0.4404591836734694,0.01671344781234341,0.44387755102040816,0.7715816326530611,0.013876331729149195,0.7729591836734694,0.9644132653061225,0.005986750868725174,0.9642857142857143,1.0,0.0,1.0,0.5018877551020409,0.035642456923265876,0.5
raw_uncalibrated,0.2,100,97.0,392.0,23.841020492240258,0.15093236970953514,23.82105051735026,18.960742800889744,0.29232536549957877,19.055675832595174,0.9329004841448648,0.003944143742700088,0.9323852941183156,0.669465203493239,0.0044580316988541945,0.6688563544440973,28.29097447690005,0.20111524133757394,28.29325833383463,-1.1171694750581658,0.030081684756885677,-1.1174043209970919,23.84048715709695,0.1509839614355151,23.820699638966502,0.007933673469387757,0.0019725508594105414,0.007653061224489796,0.02831632653061224,0.003092947870658709,0.02806122448979592,0.15956632653061223,0.006467478231677148,0.16071428571428573,0.5203061224489796,0.004997917100513654,0.5204081632653061,0.9980612244897961,0.0010894977808195109,0.9974489795918368
global_affine,0.3,100,148.0,341.0,7.908597407188771,0.0932661866275162,7.915083466630643,7.450436025173226,0.30620776574837444,7.48150692568942,0.31432031359330365,0.005270529181932414,0.3137681789693759,0.23188028055644797,0.005593925401870575,0.23173375300950103,9.67688960738982,0.1280148222431642,9.677214313508124,0.7533169589669783,0.006536401632845025,0.7533435677272704,0.09494850855930441,0.39293450455487533,0.1300378856308264,0.15923753665689153,0.015172942311174813,0.16129032258064516,0.3683284457478006,0.015187105426655778,0.3724340175953079,0.68475073313783,0.010642373789808866,0.6832844574780058,0.9678592375366571,0.007085859617848185,0.967741935483871,0.4905278592375366,0.02039696432805251,0.4868035190615836
global_quadratic,0.3,100,148.0,341.0,7.701750622324658,0.0912784935354917,7.7093396994170895,7.252857911474953,0.15432338518367036,7.252634399433729,0.2723321851999768,0.0035810878253730743,0.2723402724159842,0.21002995857905243,0.006859115077567646,0.2094431527300764,9.407565945435053,0.1113802408125596,9.40162218538866,0.7668651826136516,0.005543671466838451,0.7671923096258023,0.0712738916245518,0.3350453900061841,0.08383179711733134,0.1758651026392962,0.016720455109772683,0.1715542521994135,0.39604105571847514,0.007594968232533648,0.39589442815249265,0.6463343108504399,0.01048361462270936,0.6480938416422287,0.9851026392961876,0.004686213338519216,0.9853372434017595,0.45680351906158345,0.009680573555106525,0.45454545454545453
global_scale_only,0.3,100,148.0,341.0,7.9025708680692075,0.10048073134422549,7.911420666369942,7.453714097534106,0.12718264301622445,7.452458431676737,0.3138530189865719,0.004377667566286571,0.31438760674119437,0.2286390689917982,0.006323293730203333,0.22868352025984956,9.670646572066738,0.1249583278302005,9.675402447460183,0.7536371317607145,0.006367796821304948,0.7534359232671939,0.08874011193069072,0.4460678076314976,0.12488278655559532,0.16187683284457483,0.008105733115006014,0.16129032258064516,0.37173020527859246,0.010210333463452759,0.3724340175953079,0.6832551319648094,0.010221908114880959,0.6832844574780058,0.9678005865102641,0.0058501275098697385,0.967741935483871,0.4863049853372434,0.018928272836159447,0.4868035190615836
per_drone_affine,0.3,100,148.0,341.0,3.84105149716545,0.08571283390442357,3.834482381655162,2.9484541016999803,0.13911354538128742,2.943222882768964,0.16152305094101982,0.004819527291617295,0.16076623864799588,0.10129878067471841,0.004698195484072226,0.10167521022699072,5.1438133784726325,0.118206570867119,5.141392322526833,0.9302745349826064,0.0032052486435336937,0.9303769180131319,-0.010096645695934296,0.39500648090248536,0.01934272422148848,0.3559824046920822,0.023964148366784177,0.3592375366568915,0.7480645161290324,0.014070716166852076,0.7478005865102639,0.9203519061583576,0.00783293185914207,0.9208211143695014,1.0,0.0,1.0,0.563900293255132,0.03419987315941421,0.5659824046920822
per_drone_quadratic,0.3,100,148.0,341.0,3.2532063386436194,0.07708845362529922,3.250205456631674,2.3297578017908545,0.1210540628795794,2.3181746510101,0.12383425658884362,0.0031634364790988335,0.12370190714146044,0.08635884283708424,0.004584178157396065,0.08614884033527162,4.317472845080837,0.10091508333368067,4.315114762010573,0.9508766297627913,0.0022968372529753884,0.950957068222598,-0.033846770430603745,0.34801699811887465,-0.0161983208361479,0.4488856304985337,0.01623402245834796,0.44868035190615835,0.778240469208211,0.01261869711011488,0.7785923753665689,0.9653079178885631,0.006067688920858516,0.9648093841642229,1.0,0.0,1.0,0.4859530791788855,0.028577844266024745,0.4868035190615836
raw_uncalibrated,0.3,100,148.0,341.0,23.842148938586,0.19980597344165446,23.86221612804965,18.833369306302885,0.4125716166122545,18.9686845493135,0.9359970935147576,0.004984491989200695,0.9363893597561211,0.6698737567637696,0.005568770855092917,0.6708774027525886,28.315002110901233,0.25893950586656794,28.315956680255336,-1.1118411049612904,0.03859776700139517,-1.1118068873636162,23.841576173355705,0.19985747073090038,23.861409416457676,0.008240469208211145,0.0024073727994710315,0.008797653958944282,0.02838709677419354,0.004082044021420602,0.02932551319648094,0.16029325513196482,0.008255223118210373,0.16129032258064516,0.5214369501466275,0.006434194027152415,0.5219941348973607,0.9979178885630499,0.0013306805049311927,0.9970674486803519
global_affine,0.5,100,243.0,246.0,7.936652683203348,0.13094279570859835,7.940412270137847,7.4903499610805975,0.2144244945280799,7.5123225041111,0.31329733598271686,0.0037277186422507917,0.31370069005608664,0.2308158738580374,0.007910231004086846,0.23109728255837378,9.698621435348118,0.16096517895664966,9.695964566842385,0.7506172566624049,0.008275897765330918,0.7508224976507029,0.07881366237925223,0.35984198768431735,0.08182971521209446,0.15646341463414634,0.013389913166449703,0.15853658536585366,0.3680894308943089,0.014003755291747102,0.36585365853658536,0.684390243902439,0.013898872741843201,0.6829268292682927,0.9670731707317073,0.008140237558740155,0.967479674796748,0.48711382113821133,0.014578201555934797,0.4878048780487805
global_quadratic,0.5,100,243.0,246.0,7.7275008097238285,0.12108099707385485,7.731284341166613,7.294023971373953,0.16516226464613548,7.299688312030817,0.27286631221014734,0.0037545409567201907,0.27257537814268057,0.21075363395401964,0.006549186637222434,0.21158042719669562,9.422058350235057,0.138858229687678,9.433565125967805,0.7646508318043572,0.006935705067088612,0.7641268594207561,0.09691544214340628,0.312424727721081,0.09557038656158641,0.17195121951219516,0.017489125824633297,0.17073170731707318,0.39097560975609746,0.010883078788938098,0.3902439024390244,0.646219512195122,0.012255339134402876,0.6463414634146342,0.9851626016260164,0.005121789905835021,0.983739837398374,0.45857723577235776,0.010517305833286318,0.45934959349593496
