model_name,model_label,true_distance_m,count,mae,mean_relative_error,mean_signed_error,rmse
raw_depth_only_xgb,Raw Depth Only XGB,20.0,708,41.19915265821468,2.059957632910734,41.19915265821468,47.26564270055633
raw_depth_only_xgb,Raw Depth Only XGB,30.0,772,38.71547970500017,1.290515990166672,38.46702788407321,44.101725367659654
raw_depth_only_xgb,Raw Depth Only XGB,40.0,744,24.99514377501703,0.6248785943754258,23.384082889044155,30.773933824741984
raw_depth_only_xgb,Raw Depth Only XGB,50.0,744,21.624066260553175,0.4324813252110636,17.74218225991854,25.74481579772535
raw_depth_only_xgb,Raw Depth Only XGB,60.0,812,18.285074271592013,0.30475123785986685,13.966290995405226,20.926035353107906
raw_depth_only_xgb,Raw Depth Only XGB,70.0,756,12.707307926561466,0.18153297037944954,7.756264843007244,14.903078958072593
raw_depth_only_xgb,Raw Depth Only XGB,80.0,748,10.505968680356276,0.13132460850445343,0.042360025293686814,13.227693726504073
raw_depth_only_xgb,Raw Depth Only XGB,90.0,760,8.747905219228644,0.09719894688031827,-6.862944522656893,12.581984876577142
raw_depth_only_xgb,Raw Depth Only XGB,100.0,752,16.09871496038234,0.1609871496038234,-16.09871496038234,19.38840309091467
raw_depth_only_xgb,Raw Depth Only XGB,115.0,748,28.567720698800315,0.24841496259826362,-28.567720698800315,30.155935713999124
raw_depth_only_xgb,Raw Depth Only XGB,125.0,740,38.428303538142025,0.3074264283051362,-38.428303538142025,39.32368028056056
raw_depth_only_xgb,Raw Depth Only XGB,150.0,756,61.31941623788662,0.4087961082525775,-61.31941623788662,61.63964277450905
geometry_metadata_xgb,Geometry + Metadata XGB,20.0,708,1.934410340368411,0.09672051701842055,1.7030734827289473,3.1707439110175413
geometry_metadata_xgb,Geometry + Metadata XGB,30.0,772,3.113773405243078,0.10379244684143593,-0.45147286548515675,3.9806147491799875
geometry_metadata_xgb,Geometry + Metadata XGB,40.0,744,5.74318431526102,0.14357960788152552,3.339925848027711,7.879311732222976
geometry_metadata_xgb,Geometry + Metadata XGB,50.0,744,7.78772295162242,0.1557544590324484,5.240946662041448,10.373545278095612
geometry_metadata_xgb,Geometry + Metadata XGB,60.0,812,6.952056048538885,0.1158676008089814,3.3315416063581194,9.856690374262248
geometry_metadata_xgb,Geometry + Metadata XGB,70.0,756,7.9347727084286,0.11335389583469428,-1.585390015253945,9.935104098458169
geometry_metadata_xgb,Geometry + Metadata XGB,80.0,748,9.691312162633885,0.12114140203292356,0.8033314516200102,11.839828179910283
geometry_metadata_xgb,Geometry + Metadata XGB,90.0,760,9.330522175839073,0.10367246862043414,4.362593279386822,12.796246618047894
geometry_metadata_xgb,Geometry + Metadata XGB,100.0,752,10.455346503156298,0.10455346503156297,-2.398935064356378,12.95413325225085
geometry_metadata_xgb,Geometry + Metadata XGB,115.0,748,9.608157560787099,0.08354919618075737,3.5008297884528012,11.950777225896791
geometry_metadata_xgb,Geometry + Metadata XGB,125.0,740,9.794805464873443,0.07835844371898754,-4.404469144666517,12.259623900009785
geometry_metadata_xgb,Geometry + Metadata XGB,150.0,756,15.749015787921886,0.1049934385861459,-15.566932536937573,17.9344240261319
