model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,2,clear_sky,10AM,20.0,27.26564094153271,7.265640941532709,7.265640941532709,0.3632820470766355
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00289_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00289_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,6,clear_sky,10AM,20.0,85.7071524559276,65.7071524559276,65.7071524559276,3.28535762279638
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00370_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00370_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,5,clear_sky,10AM,20.0,39.725109668052326,19.725109668052326,19.725109668052326,0.9862554834026163
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,4,clear_sky,10AM,20.0,83.87617233272621,63.87617233272621,63.87617233272621,3.1938086166363107
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00534_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00534_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,10,clear_sky,10AM,20.0,21.072704244349666,1.0727042443496657,1.0727042443496657,0.05363521221748328
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00605_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00605_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,7,clear_sky,10AM,20.0,24.75325943772684,4.75325943772684,4.75325943772684,0.23766297188634197
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00617_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00617_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,9,clear_sky,10AM,20.0,93.03081461206256,73.03081461206256,73.03081461206256,3.651540730603128
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,1,clear_sky,10AM,20.0,0.14586209987308507,-19.854137900126915,19.854137900126915,0.9927068950063458
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00670_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00670_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,3,clear_sky,10AM,20.0,7.778753422469947,-12.221246577530053,12.221246577530053,0.6110623288765027
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00671_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00671_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,8,clear_sky,10AM,20.0,2.02012993702715,-17.97987006297285,17.97987006297285,0.8989935031486425
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,8,clear_sky,8PM,20.0,46.22956672808684,26.229566728086837,26.229566728086837,1.3114783364043419
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,1,clear_sky,8PM,20.0,34.04199342820064,14.041993428200641,14.041993428200641,0.702099671410032
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00050_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00050_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,7,clear_sky,8PM,20.0,36.17525670165884,16.17525670165884,16.17525670165884,0.8087628350829419
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,6,clear_sky,8PM,20.0,83.20698533767128,63.206985337671284,63.206985337671284,3.160349266883564
