calibration_model,calibration_fraction,num_runs,mean_calibration_count,mean_test_count,mae_mean,mae_std,mae_median,median_absolute_error_mean,median_absolute_error_std,median_absolute_error_median,mean_relative_error_mean,mean_relative_error_std,mean_relative_error_median,median_relative_error_mean,median_relative_error_std,median_relative_error_median,rmse_mean,rmse_std,rmse_median,r2_mean,r2_std,r2_median,mean_signed_error_mean,mean_signed_error_std,mean_signed_error_median,within_2m_rate_mean,within_2m_rate_std,within_2m_rate_median,within_5m_rate_mean,within_5m_rate_std,within_5m_rate_median,within_10m_rate_mean,within_10m_rate_std,within_10m_rate_median,within_20m_rate_mean,within_20m_rate_std,within_20m_rate_median,overprediction_rate_mean,overprediction_rate_std,overprediction_rate_median
global_affine,0.1,100,51.0,438.0,7.911246442116023,0.06767796628325605,7.9106622175405,7.309978535134337,0.4052956742226243,7.273219524765253,0.3031887075499399,0.010023854131553812,0.3026045493880783,0.22422881208622214,0.003923651208026451,0.22393791783170663,9.643606503676253,0.08548345446825022,9.631899499149728,0.756224396870644,0.004336539087341604,0.7568350031798765,-0.07891745072810645,0.5968414573564955,-0.13446408651641095,0.15881278538812782,0.01750211096294185,0.15639269406392692,0.36678082191780825,0.014733989564588322,0.3698630136986301,0.6791780821917809,0.00802328713849536,0.678082191780822,0.9722374429223745,0.006739763150953924,0.9726027397260274,0.48554794520547945,0.02036205873473217,0.4817351598173516
global_quadratic,0.1,100,51.0,438.0,7.739547149106827,0.05944343827658846,7.736434257540978,7.250906670429524,0.19727761887136303,7.282722267561135,0.2683095336011339,0.005377576921429256,0.26805338476182683,0.2070709718703776,0.005812966151084986,0.2063934361205279,9.431070878439671,0.07820515958590338,9.415302247619016,0.7668534285295263,0.003892484568186587,0.7676483888194526,-0.12685259350776015,0.5104541970291272,-0.15347972097587934,0.1660502283105023,0.019060454117281196,0.16666666666666666,0.3941780821917809,0.010817075964422702,0.3949771689497717,0.6491780821917807,0.009013032410737521,0.6484018264840182,0.9873059360730594,0.005529829302429622,0.9885844748858448,0.45913242009132416,0.01609386625440832,0.45662100456621
global_scale_only,0.1,100,51.0,438.0,7.924648128311516,0.054414384142945756,7.926623203903554,7.499872978254199,0.10914455413306581,7.523238929933848,0.30923286466365846,0.005946267698582327,0.3085451984991856,0.22381700784017267,0.003658259737842337,0.22413998854219236,9.625935023248532,0.07034558764508098,9.627573253127101,0.7571231069617226,0.0035522329269621735,0.7570534021087318,-0.003897227952590487,0.6742195670621592,-0.04523000276101258,0.1655479452054794,0.009629697459609628,0.16666666666666666,0.3655936073059361,0.008887439025018817,0.3675799086757991,0.6793835616438357,0.008790725222675126,0.680365296803653,0.9741095890410959,0.004499744576892283,0.9748858447488584,0.4912785388127855,0.020487938763736037,0.4885844748858447
per_drone_affine,0.1,100,51.0,438.0,3.692171095582637,0.12187260928486922,3.6571701088226085,2.6406234722559465,0.2155219705925466,2.624491913882243,0.14700738559909296,0.009049832025916523,0.14562245619779277,0.09518249221865764,0.008834312200083292,0.09432590115379577,5.0558204824536945,0.1262331499606496,5.0309857681115755,0.9329604490412248,0.003394205270402442,0.9336587974815491,-0.004710690520462683,0.5979691064557864,-0.11006399113344484,0.3978995433789955,0.03434852405340768,0.4018264840182648,0.7439726027397259,0.01636532483282009,0.7420091324200914,0.9310730593607306,0.006390206626302514,0.9315068493150684,0.9980593607305938,0.000815231555769722,0.997716894977169,0.5548630136986301,0.05492322688558273,0.5490867579908676
per_drone_quadratic,0.1,100,51.0,438.0,3.3073532129264493,0.12741823959681087,3.28301422360658,2.345350862651652,0.17267961484196315,2.3317803312455867,0.12695026589071084,0.0047749716043,0.12586735337107144,0.0911347408977356,0.007578064955848355,0.09123129664355992,4.403671142910326,0.16970011136150834,4.350849303116677,0.9490960629366936,0.004151291403698433,0.9503835997186316,-0.05415930266852657,0.5468531547618839,-0.1475768554856181,0.4358675799086758,0.031377696708204,0.4394977168949772,0.7771689497716898,0.019237784870265662,0.7808219178082192,0.9607077625570777,0.007265118569756034,0.9611872146118722,0.999931506849315,0.0005059022786794635,1.0,0.4839497716894977,0.04345757722569669,0.4771689497716895
raw_uncalibrated,0.1,100,51.0,438.0,24.09053112610265,0.09650369427113362,24.08076257976108,19.508380337210145,0.26486151534606944,19.468827068900033,0.9373910291784557,0.0025898283910238567,0.9375526593843353,0.6762907229979027,0.005483000824971897,0.6777470443434943,28.393427853481708,0.12182067449687864,28.39360779758686,-1.11310365777135,0.01813438654425828,-1.1130915457942359,24.09053112610265,0.09650369427113362,24.08076257976108,0.004041095890410958,0.001013606067599229,0.0045662100456621,0.02219178082191781,0.0022849307768395984,0.0228310502283105,0.15920091324200913,0.003790985720915007,0.1598173515981735,0.5076255707762557,0.003540211831269773,0.5068493150684932,1.0,0.0,1.0
global_affine,0.2,100,97.0,392.0,7.862305712205742,0.06343773246858533,7.859842772829189,7.345392859672877,0.33919362084368104,7.339882830024377,0.30597234475243507,0.006984011206679041,0.3059233002381293,0.22586576079549633,0.003898615769078837,0.2259010530295025,9.580873482300156,0.10962252420785983,9.582171133507593,0.757168554099803,0.005567875336908145,0.7571345636319409,0.14444108396295208,0.43854359537241827,0.10222784944971457,0.1638265306122449,0.013506346172156103,0.16326530612244897,0.37084183673469384,0.011548292161761165,0.37244897959183676,0.6834693877551021,0.008663559765193589,0.6836734693877551,0.9738775510204083,0.006817670648363291,0.9744897959183674,0.48971938775510204,0.014223877647648582,0.485969387755102
global_quadratic,0.2,100,97.0,392.0,7.670886120167379,0.07146860143798642,7.662017144204267,7.289857323245712,0.16890051301489065,7.29420341260642,0.2705383629622059,0.0038402009980017782,0.2707549646163632,0.20378286429556053,0.004161764784743991,0.20349022983250076,9.34874747379381,0.09269609036698795,9.346389992685722,0.7688002200916146,0.0046041979800993844,0.7689394588452463,0.17149595864832132,0.3765244323309191,0.11007736907691762,0.17352040816326528,0.0168173202846852,0.17346938775510204,0.39461734693877554,0.008404402455443783,0.39285714285714285,0.6495408163265306,0.008295956020699243,0.6505102040816326,0.9892091836734695,0.004503905820339049,0.9897959183673469,0.4619642857142857,0.012978126722277446,0.461734693877551
global_scale_only,0.2,100,97.0,392.0,7.8752718969694175,0.07081197041308783,7.8657845253696115,7.5389704671866475,0.09444329589814197,7.551672167347659,0.3115603575320552,0.0050782894558135975,0.3115654004325119,0.22562589222266563,0.003828451320833178,0.2256637170858774,9.570975260530963,0.10520517244831336,9.579895377483535,0.7576724889212265,0.005329957288362705,0.7572499082959091,0.22676357013745527,0.514439851186439,0.21724949917219383,0.16747448979591836,0.0062003441850697096,0.16581632653061223,0.3684438775510205,0.007262616662838325,0.3673469387755102,0.6835204081632653,0.009203634769006546,0.6836734693877551,0.9759693877551022,0.004761327710420072,0.9770408163265306,0.49622448979591843,0.0158962758795517,0.49489795918367346
per_drone_affine,0.2,100,97.0,392.0,3.6705152127575627,0.08308505477181002,3.6684802746439313,2.7055117088077076,0.1473716593018156,2.716004442883289,0.15354419257081825,0.006361578352921417,0.15314854150299612,0.09614981184091378,0.006313803827346244,0.0962290854681997,4.96925537312073,0.10128034164953616,4.968567837339551,0.9346567299933172,0.002669884475595737,0.9347019306063358,0.06463316634335677,0.43499774109925726,0.013890422563785206,0.3826020408163265,0.02798919326469587,0.3852040816326531,0.7503316326530612,0.013679060500204801,0.75,0.9309693877551021,0.006013269721598209,0.9311224489795918,0.9980357142857145,0.0010735523169643167,0.9974489795918368,0.5625,0.039213590035622636,0.5612244897959184
