calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
raw_uncalibrated,0.1,0,51,438,438,24.069068838584645,19.468827068900033,0.9357976773841639,0.6777470443434943,28.39448186831125,-1.1132216448974956,24.069068838584645,19.468827068900033,45.80157180046612,53.96409031570983,0.0045662100456621,0.0228310502283105,0.1643835616438356,0.5091324200913242,1.0,0.0
global_affine,0.1,0,51,438,438,7.880051433531498,7.067388890484924,0.2966965544203528,0.222788413443928,9.617648883933368,0.7575540186385556,-0.20351607491459392,-0.7401389053437439,15.788348878123307,18.561422932940296,0.14840182648401826,0.3744292237442922,0.678082191780822,0.9748858447488584,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,0,51,438,438,7.7460793497932245,7.460826319835164,0.26074225996703576,0.21242059263957874,9.403531184513295,0.7682290013233632,-0.31661085860087995,-1.5952530961079212,15.089034698904278,16.421419125005606,0.14383561643835616,0.4041095890410959,0.6461187214611872,0.9908675799086758,0.4497716894977169,0.5502283105022832
global_scale_only,0.1,0,51,438,438,7.904446382010563,7.476855082065067,0.30782682149652024,0.22850374775941806,9.612289206243112,0.7578241616355266,-0.04814393549115534,-0.1649530014232452,15.764642078494328,18.37026213681338,0.1689497716894977,0.3812785388127854,0.6872146118721462,0.9748858447488584,0.4863013698630137,0.5136986301369864
per_drone_affine,0.1,0,51,438,438,3.5952187169765937,2.445558833865936,0.13856748512694406,0.08772869120621954,5.015190804875834,0.9340747060393996,-0.12761391126871735,0.42028391111065666,8.683398956288086,11.473417469602987,0.4223744292237443,0.7351598173515982,0.9292237442922374,0.997716894977169,0.547945205479452,0.4520547945205479
per_drone_quadratic,0.1,0,51,438,438,3.3194224674023927,2.4350494081639833,0.12777844429527313,0.10079140281090024,4.30800868448641,0.9513558863939543,-0.2567634844641061,-0.45369245351624343,7.349647366778567,8.959272978890008,0.3835616438356164,0.8013698630136986,0.9634703196347032,1.0,0.4680365296803653,0.5319634703196348
raw_uncalibrated,0.1,1,51,438,438,24.10043161089675,19.468827068900033,0.9380505954228757,0.6777470443434943,28.449982899644564,-1.121490899979673,24.10043161089675,19.468827068900033,46.55054280208689,54.146003861370765,0.0045662100456621,0.0228310502283105,0.15753424657534246,0.5091324200913242,1.0,0.0
global_affine,0.1,1,51,438,438,7.884743954561786,7.053722654115528,0.29476041847133283,0.22434093921239118,9.6719761398014,0.7548072713272329,0.0058194798276364765,-0.9257710218977415,15.90659308758184,18.336001223786344,0.1461187214611872,0.3812785388127854,0.6712328767123288,0.9703196347031964,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,1,51,438,438,7.736105433802253,7.162284774269574,0.2698858080204037,0.20827291359515607,9.41435503749642,0.7676951382565884,-0.09809573128774868,-1.1998629926986863,15.146158908827848,16.886137628575643,0.16210045662100456,0.3972602739726027,0.6461187214611872,0.9840182648401826,0.4452054794520548,0.5547945205479452
global_scale_only,0.1,1,51,438,438,7.929298037356302,7.552317265906367,0.3114196700399959,0.22619352255188424,9.654903040730405,0.7556721421499741,0.22567848412289615,-0.03769802966180702,15.750546934512075,18.25895026716133,0.16666666666666666,0.3744292237442922,0.678082191780822,0.9748858447488584,0.4954337899543379,0.5045662100456622
