model_name,model_label,true_distance_m,count,mae,mean_relative_error,mean_signed_error,rmse
raw_depth_only_rf,Raw Depth Only RF,20.0,708,41.16484614766933,2.0582423073834666,41.16484614766933,47.26063517529604
raw_depth_only_rf,Raw Depth Only RF,30.0,772,38.69119426244265,1.2897064754147547,38.368913045481044,44.08582829196337
raw_depth_only_rf,Raw Depth Only RF,40.0,744,25.119375837577575,0.6279843959394392,23.368049988582253,30.824334063346953
raw_depth_only_rf,Raw Depth Only RF,50.0,744,21.65458998049711,0.4330917996099423,17.65769763323352,25.72814622709931
raw_depth_only_rf,Raw Depth Only RF,60.0,812,18.22158390445961,0.3036930650743268,13.950628457116938,20.867290231214437
raw_depth_only_rf,Raw Depth Only RF,70.0,756,12.779863712876866,0.18256948161252665,7.777929850298354,14.990280221999349
raw_depth_only_rf,Raw Depth Only RF,80.0,748,10.531050571057277,0.13163813213821593,0.04342020116980517,13.218350670502353
raw_depth_only_rf,Raw Depth Only RF,90.0,760,9.053974045110964,0.10059971161234403,-7.0560427369241,12.891427128686585
raw_depth_only_rf,Raw Depth Only RF,100.0,752,16.167958036390075,0.16167958036390076,-16.110617807442846,19.530750091754005
raw_depth_only_rf,Raw Depth Only RF,115.0,748,28.60746448400399,0.2487605607304695,-28.60746448400399,30.244302303533463
raw_depth_only_rf,Raw Depth Only RF,125.0,740,38.38588204607335,0.3070870563685868,-38.38588204607335,39.25857183969301
raw_depth_only_rf,Raw Depth Only RF,150.0,756,61.474703947031195,0.4098313596468746,-61.474703947031195,61.79416783385017
geometry_metadata_rf,Geometry + Metadata RF,20.0,708,1.558306654030635,0.07791533270153175,1.558306654030635,3.1291566046663917
geometry_metadata_rf,Geometry + Metadata RF,30.0,772,2.920761486148563,0.0973587162049521,-0.29506238269390067,3.944727644985835
geometry_metadata_rf,Geometry + Metadata RF,40.0,744,5.157190058576982,0.12892975146442456,2.893616616542634,7.55493361942258
geometry_metadata_rf,Geometry + Metadata RF,50.0,744,7.7476729405360505,0.15495345881072103,5.513863224978241,10.697819485251413
geometry_metadata_rf,Geometry + Metadata RF,60.0,812,6.6814467537828595,0.11135744589638101,3.6773169371132566,9.849011230368315
geometry_metadata_rf,Geometry + Metadata RF,70.0,756,7.918694887056534,0.11312421267223621,-1.555891259606887,10.061469472145365
