model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.63626428311623,61.63626428311623,61.63626428311623,3.0818132141558117,3.48358297,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.15249812561187,61.15249812561187,61.15249812561187,3.0576249062805934,1.67770362,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,82.41543249772107,62.41543249772107,62.41543249772107,3.1207716248860535,6.39218616,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.25322503832034,61.25322503832034,61.25322503832034,3.062661251916017,2.05371308,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,80.85326981725518,60.85326981725518,60.85326981725518,3.042663490862759,0.56069654,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.72640562887683,61.72640562887683,61.72640562887683,3.0863202814438417,3.82007694,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.0981548293972,61.0981548293972,61.0981548293972,3.05490774146986,1.47484231,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,80.99828707420683,60.99828707420683,60.99828707420683,3.0499143537103413,1.10204005,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.6055585983011,61.6055585983011,61.6055585983011,3.080277929915055,3.3689599,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.87546990027711,61.87546990027711,61.87546990027711,3.0937734950138553,4.37652779,
