model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,82.4571798127891,62.45717981278909,62.45717981278909,3.122858990639455,3.48358297,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,82.90146844559318,62.90146844559318,62.90146844559318,3.1450734222796592,1.67770362,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,52.63385317902613,32.63385317902613,32.63385317902613,1.6316926589513066,6.39218616,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,83.30340284911014,63.30340284911014,63.30340284911014,3.165170142455507,2.05371308,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,78.17617182298467,58.17617182298467,58.17617182298467,2.9088085911492336,0.56069654,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,87.18025517038569,67.18025517038569,67.18025517038569,3.3590127585192846,3.82007694,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,82.98097933589439,62.98097933589439,62.98097933589439,3.1490489667947195,1.47484231,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,83.04395784295986,63.043957842959855,63.043957842959855,3.152197892147993,1.10204005,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,80.58545679637264,60.58545679637264,60.58545679637264,3.029272839818632,3.3689599,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,90.69387198001994,70.69387198001994,70.69387198001994,3.5346935990009967,4.37652779,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,63.14340195206037,43.14340195206037,43.14340195206037,2.157170097603019,5.41874933,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,79.99677808130348,59.996778081303475,59.996778081303475,2.999838904065174,4.3066349,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,77.26864825551907,57.26864825551907,57.26864825551907,2.8634324127759534,3.96174908,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00005_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00005_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.48284592836937,62.48284592836937,62.48284592836937,3.1241422964184684,1.77058125,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,85.01212308125676,65.01212308125676,65.01212308125676,3.250606154062838,0.42385089,
