model_name,model_label,true_distance_m,count,mae,mean_relative_error,median_relative_error,mean_signed_error,rmse
raw_depth_only_rf,Raw Depth Only RF,20.0,180,36.03519441277376,1.8017597206386882,1.5710876926804453,36.03519441277376,41.80761431075655
raw_depth_only_rf,Raw Depth Only RF,30.0,199,33.189467926160425,1.106315597538681,1.203908453059756,32.87350304799567,38.571774008319295
raw_depth_only_rf,Raw Depth Only RF,40.0,188,21.655451908346357,0.541386297708659,0.47607845292867096,19.59480121852598,26.998479162514077
raw_depth_only_rf,Raw Depth Only RF,50.0,185,18.140709460501572,0.36281418921003145,0.31004672098830527,12.971824235121085,21.719940667905476
raw_depth_only_rf,Raw Depth Only RF,60.0,210,15.365624952883973,0.2560937492147328,0.2641117672490858,10.240985437688867,17.55853713342218
raw_depth_only_rf,Raw Depth Only RF,70.0,177,11.004684663821518,0.15720978091173596,0.16578821363809218,4.518697053140171,12.346391542498782
raw_depth_only_rf,Raw Depth Only RF,80.0,181,9.092836704967315,0.11366045881209143,0.07153534627393991,-5.216637030837296,12.64336560796667
raw_depth_only_rf,Raw Depth Only RF,90.0,190,12.035534944377927,0.13372816604864363,0.09552866932239949,-12.035489441748378,15.29311255408866
raw_depth_only_rf,Raw Depth Only RF,100.0,181,21.157443117121137,0.21157443117121136,0.18240819700720792,-21.130002408499873,23.22318874470897
raw_depth_only_rf,Raw Depth Only RF,115.0,196,33.63893791283236,0.29251250358984665,0.2757539073426188,-33.63893791283236,34.360967340492245
raw_depth_only_rf,Raw Depth Only RF,125.0,193,43.3881591543288,0.34710527323463036,0.3318355530930336,-43.3881591543288,43.94212039685908
geometry_metadata_rf,Geometry + Metadata RF,20.0,180,0.9413114393134722,0.0470655719656736,0.0058333333333334455,0.9413114393134722,2.4976321584376655
geometry_metadata_rf,Geometry + Metadata RF,30.0,199,2.0474064619849814,0.06824688206616605,0.038398589065255825,-0.13540337999798516,3.0607556400437685
geometry_metadata_rf,Geometry + Metadata RF,40.0,188,3.0549452051653585,0.07637363012913397,0.042280753968254016,0.8418329797400916,5.553590479902482
geometry_metadata_rf,Geometry + Metadata RF,50.0,185,6.592331680226259,0.13184663360452517,0.09695966810966823,5.140177685236717,9.370354286506293
geometry_metadata_rf,Geometry + Metadata RF,60.0,210,5.197536539756625,0.08662560899594374,0.05963414412015388,2.781389400061904,7.355227090019389
geometry_metadata_rf,Geometry + Metadata RF,70.0,177,5.812091311495146,0.0830298758785021,0.07227781874210441,-1.7636511587228254,7.370917242111425
geometry_metadata_rf,Geometry + Metadata RF,80.0,181,8.766225147185231,0.10957781433981542,0.10298481379731346,0.414925853706722,10.340892201232158
geometry_metadata_rf,Geometry + Metadata RF,90.0,190,6.771602845277108,0.07524003161419007,0.05181607491955802,2.0474149857433566,9.367227251235313
geometry_metadata_rf,Geometry + Metadata RF,100.0,181,7.923805707197873,0.07923805707197873,0.0743003700527288,-4.748207325871006,9.579584073058843
geometry_metadata_rf,Geometry + Metadata RF,115.0,196,3.7667291598388855,0.03275416660729465,0.024905707183739197,0.7428826010905443,5.434402208389035
geometry_metadata_rf,Geometry + Metadata RF,125.0,193,8.805717758352586,0.0704457420668207,0.05789553829612635,-8.767968267390659,10.752897541098326
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,20.0,180,0.8887056911709685,0.04443528455854844,0.006535714285714356,0.8887056911709685,2.3892404883614784
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,30.0,199,1.8833918180978761,0.06277972726992921,0.03124074074074083,0.023583901886201988,2.8874700030853333
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,40.0,188,2.94885377231932,0.073721344307983,0.041366516585266494,0.8089556158037952,5.082283883983626
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,50.0,185,5.850851376901624,0.11701702753803248,0.07887555037555032,4.288598685632695,8.183006771744855
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,60.0,210,4.9494029712227325,0.08249004952037887,0.056495260141093226,2.5380053959084665,7.107444383452195
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,70.0,177,5.6461164153003,0.08065880593286143,0.0694635642135641,-1.2618319002699843,7.190802421540603
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,80.0,181,8.318094143186118,0.10397617678982647,0.09529729132648548,0.8513588310678503,9.787586438450486
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,90.0,190,6.564731574494547,0.0729414619388283,0.04639851887184984,2.397935431761056,9.124077827054522
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,100.0,181,7.846868202649042,0.07846868202649042,0.06904775132275176,-4.403957467454283,9.649508593193076
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,115.0,196,3.8535981785783173,0.033509549378941884,0.025519210861602297,0.4834273522514576,5.5850149294076985
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,125.0,193,8.80355361143791,0.07042842889150326,0.05810848484848509,-8.786090779700466,10.614332134990322
