model_name,model_label,true_distance_m,count,mae,mean_relative_error,median_relative_error,mean_signed_error,rmse
raw_depth_only_rf,Raw Depth Only RF,20.0,105,61.77831384982873,3.0889156924914367,3.131795320771155,61.77831384982873,61.92865684431968
raw_depth_only_rf,Raw Depth Only RF,30.0,115,51.580889217351434,1.7193629739117144,1.7541139150690772,51.580889217351434,51.75473604452239
raw_depth_only_rf,Raw Depth Only RF,40.0,191,40.986230767246994,1.024655769181175,1.058723869266427,40.986230767246994,41.27542673436616
raw_depth_only_rf,Raw Depth Only RF,50.0,179,29.583770109817856,0.5916754021963572,0.6443209304440629,29.583770109817856,30.145840498467727
raw_depth_only_rf,Raw Depth Only RF,60.0,183,20.313819756760182,0.3385636626126697,0.37546363606576966,20.146438437282153,20.998742973700846
raw_depth_only_rf,Raw Depth Only RF,70.0,200,10.388348615952271,0.1484049802278896,0.17463131505760734,9.735027633255172,11.265766052230955
raw_depth_only_rf,Raw Depth Only RF,80.0,179,3.8321744198119605,0.047902180247649515,0.03627860195148589,0.95471906180683,4.967294964064512
raw_depth_only_rf,Raw Depth Only RF,90.0,179,8.281693858741267,0.09201882065268076,0.08180436248809428,-8.110172318172383,9.035548261831915
raw_depth_only_rf,Raw Depth Only RF,100.0,188,19.290474699672625,0.19290474699672625,0.17365832280846866,-19.290474699672625,19.9803779968841
raw_depth_only_rf,Raw Depth Only RF,115.0,193,32.718365915884064,0.28450752970333976,0.2804635504867563,-32.718365915884064,32.845509584607
raw_depth_only_rf,Raw Depth Only RF,125.0,178,42.811894448782695,0.34249515559026156,0.33861940982872596,-42.811894448782695,42.91216234491124
raw_depth_only_rf,Raw Depth Only RF,150.0,190,67.80285481641734,0.452019032109449,0.44927856857295495,-67.80285481641734,67.89198380441007
geometry_metadata_rf,Geometry + Metadata RF,20.0,105,1.1247532382884353,0.056237661914421755,0.010138888888888965,1.1247532382884353,2.4331072606772586
geometry_metadata_rf,Geometry + Metadata RF,30.0,115,2.437012625699582,0.08123375418998609,0.04558201058201081,0.4427152242282672,3.6230702638313064
geometry_metadata_rf,Geometry + Metadata RF,40.0,191,3.8231964786795767,0.09557991196698941,0.06336507936507943,2.1559650316313768,5.6106089833065385
geometry_metadata_rf,Geometry + Metadata RF,50.0,179,6.619176996523411,0.1323835399304682,0.0856465367965366,4.3366417764175935,9.308669004546918
geometry_metadata_rf,Geometry + Metadata RF,60.0,183,7.019096314188887,0.11698493856981478,0.090260141093475,3.4958572465543982,9.897634546248636
geometry_metadata_rf,Geometry + Metadata RF,70.0,200,6.66867458655024,0.09526677980786054,0.08791695738124297,-2.179619870735363,8.074910212571492
geometry_metadata_rf,Geometry + Metadata RF,80.0,179,8.724492103606252,0.10905615129507815,0.10410664682539661,1.31844010448641,10.72110510979702
geometry_metadata_rf,Geometry + Metadata RF,90.0,179,8.093748382087963,0.08993053757875515,0.057031451059228605,4.707558289290354,11.909624214016711
geometry_metadata_rf,Geometry + Metadata RF,100.0,188,10.699422638682972,0.10699422638682973,0.0926768748652369,-3.227738297102711,12.929822467679998
geometry_metadata_rf,Geometry + Metadata RF,115.0,193,8.798164405716868,0.07650577744101625,0.05623412652280892,3.703461640784487,11.730589700491047
geometry_metadata_rf,Geometry + Metadata RF,125.0,178,10.879446732544478,0.08703557386035582,0.07768813128048419,-5.968974514462483,12.884425351506536
geometry_metadata_rf,Geometry + Metadata RF,150.0,190,12.680780434865179,0.08453853623243453,0.07267576963269695,-12.680780434865179,14.945765355858969
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,20.0,105,1.1816285172123326,0.05908142586061663,0.011111111111111072,1.1816285172123326,2.4912762800308723
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,30.0,115,2.5411551368377228,0.0847051712279241,0.04795767195767174,0.5124125611647576,3.7720701559345
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,40.0,191,3.7491992817985245,0.09372998204496312,0.06635912698412696,2.16846392307438,5.307501450941276
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,50.0,179,6.498725175756743,0.12997450351513484,0.09334848484848479,4.28043654278303,8.734085138036118
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,60.0,183,6.746084617332581,0.1124347436222097,0.08852292768959427,3.3740999859601244,9.268101469804307
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,70.0,200,6.62604815934751,0.09465783084782159,0.08792800453514715,-2.0047673155886305,7.971634160980407
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,80.0,179,8.184805559521518,0.10231006949401897,0.09703470719095737,1.0056544083526975,9.858721080618073
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,90.0,179,8.300970750559674,0.09223300833955192,0.060243004115226505,5.144965102528056,11.716675813787713
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,100.0,188,10.265561523557318,0.10265561523557316,0.10230248404917489,-2.8069086840373814,12.171314332293106
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,115.0,193,8.582721274196153,0.0746323589060535,0.05430729656816595,3.409413461563781,11.38463887275332
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,125.0,178,10.337557193185615,0.08270045754548493,0.07635609409109428,-5.735985133145813,12.112165524409285
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,150.0,190,11.970975409386954,0.07980650272924636,0.06405988926532379,-11.970975409386954,14.182383272980434
small_rf_depth_only_rf,Small RF Depth Only RF,20.0,105,26.615237425191655,1.330761871259583,0.9872762321305576,26.615237425191655,34.9714598448053
