model_name,model_label,true_distance_m,count,mae,mean_relative_error,median_relative_error,mean_signed_error,rmse
raw_depth_only_linear,Raw Depth Only,20.0,105,61.233164133860896,3.0616582066930444,3.0581401718845926,61.233164133860896,61.23407137372142
raw_depth_only_linear,Raw Depth Only,30.0,115,51.28640724619555,1.709546908206518,1.7084575255688643,51.28640724619555,51.2877471826606
raw_depth_only_linear,Raw Depth Only,40.0,191,41.28155034333422,1.0320387585833555,1.0304267675098733,41.28155034333422,41.28336306089303
raw_depth_only_linear,Raw Depth Only,50.0,179,31.232212735638132,0.6246442547127627,0.62478483969016,31.232212735638132,31.2345301994462
raw_depth_only_linear,Raw Depth Only,60.0,183,21.192951486829674,0.353215858113828,0.35298981091542436,21.192951486829674,21.19569672581088
raw_depth_only_linear,Raw Depth Only,70.0,200,11.186983878015326,0.15981405540021895,0.1595242354351737,11.186983878015326,11.193450127136568
raw_depth_only_linear,Raw Depth Only,80.0,179,1.1809145904244307,0.014761432380305384,0.014650957945467091,1.1809145904244307,1.2305382293657645
raw_depth_only_linear,Raw Depth Only,90.0,179,8.7486999631436,0.09720777736826224,0.09742659440728893,-8.7486999631436,8.755571224675478
raw_depth_only_linear,Raw Depth Only,100.0,188,18.749074885265077,0.18749074885265077,0.18744290347090625,-18.749074885265077,18.75236886178194
raw_depth_only_linear,Raw Depth Only,115.0,193,33.80599022482371,0.2939651323897714,0.2941782920703086,-33.80599022482371,33.80736353110123
raw_depth_only_linear,Raw Depth Only,125.0,178,43.744730994364474,0.3499578479549158,0.350127317304027,-43.744730994364474,43.745866727360784
raw_depth_only_linear,Raw Depth Only,150.0,190,68.79756762460339,0.4586504508306894,0.45899728013621777,-68.79756762460339,68.79836082612974
geometry_metadata_linear,Geometry + Metadata,20.0,105,14.01683563261802,0.7008417816309012,0.428828764202676,-10.779797326038802,20.33215416317029
geometry_metadata_linear,Geometry + Metadata,30.0,115,11.300722055245451,0.3766907351748483,0.3629063064362131,-8.42149542093848,13.545940692669697
geometry_metadata_linear,Geometry + Metadata,40.0,191,11.575014124808435,0.2893753531202109,0.23857854855403957,7.011370607797449,14.694965615782737
geometry_metadata_linear,Geometry + Metadata,50.0,179,17.146816645549496,0.34293633291098985,0.33124287942869984,15.544790969490055,19.88071602028814
geometry_metadata_linear,Geometry + Metadata,60.0,183,15.985870144760979,0.26643116907934966,0.264184033573729,15.444637438158347,18.5842858300521
geometry_metadata_linear,Geometry + Metadata,70.0,200,11.4070632934098,0.16295804704871145,0.13712523770121243,9.551750508322977,14.015260287403333
geometry_metadata_linear,Geometry + Metadata,80.0,179,10.986197109021814,0.1373274638627727,0.1146391034751888,9.598559201167086,13.241470648391141
geometry_metadata_linear,Geometry + Metadata,90.0,179,9.211259374244264,0.10234732638049182,0.09131371036167368,7.400291766898359,11.041074908343994
geometry_metadata_linear,Geometry + Metadata,100.0,188,7.688137833571168,0.07688137833571168,0.060097478341394964,-2.1162369153777374,9.670094545605314
