row_index,true_distance_m,predicted_distance_m,absolute_error_m
3,100.0,113.20005540253803,13.200055402538027
13,100.0,109.24052392871968,9.240523928719682
14,100.0,90.94580807671483,9.054191923285174
28,100.0,85.86810058952598,14.13189941047402
29,100.0,108.25077627147121,8.25077627147121
32,100.0,91.17328776253822,8.826712237461777
35,100.0,81.05306697714234,18.946933022857664
37,100.0,97.53497580634931,2.4650241936506916
43,100.0,95.43682616939714,4.563173830602864
48,100.0,112.97099074650254,12.970990746502537
70,100.0,105.6301591732026,5.6301591732026
73,100.0,95.38724037969455,4.612759620305454
79,100.0,92.62118295995027,7.378817040049725
80,100.0,89.94193989885915,10.058060101140853
97,100.0,104.9273694355576,4.927369435557594
98,100.0,91.54364765088616,8.456352349113843
103,100.0,100.83064020298727,0.8306402029872686
110,100.0,84.03311944349291,15.966880556507093
121,100.0,105.95967948994783,5.959679489947831
140,100.0,88.17981986720338,11.820180132796622
164,100.0,93.9872728223572,6.012727177642802
167,100.0,83.41332867059262,16.58667132940738
176,100.0,90.59724671649057,9.402753283509426
179,100.0,89.30859480793394,10.691405192066057
180,100.0,90.23669868856499,9.763301311435015
200,100.0,90.84789746450934,9.152102535490656
218,100.0,84.77501396767994,15.22498603232006
219,100.0,87.74525962681476,12.254740373185243
220,100.0,93.96607033708902,6.033929662910978
229,100.0,82.47954681173304,17.520453188266956
236,100.0,80.1264238627338,19.8735761372662
244,100.0,80.30585067266776,19.69414932733224
248,100.0,90.30422625362782,9.695773746372183
250,100.0,82.65542827637745,17.34457172362255
253,100.0,82.06244492856672,17.93755507143328
254,100.0,100.02995852088097,0.0299585208809674
255,100.0,82.95786444522408,17.042135554775925
258,100.0,90.14294296167957,9.857057038320434
261,100.0,80.67835023518435,19.321649764815646
271,100.0,87.30773336403757,12.692266635962426
282,100.0,95.08598341220664,4.9140165877933555
283,100.0,87.90133967583384,12.098660324166161
285,100.0,83.06541895212125,16.93458104787875
289,100.0,109.05352255588639,9.053522555886389
290,100.0,89.07118135684526,10.928818643154742
293,100.0,83.66632173260051,16.333678267399492
305,100.0,82.24638570262597,17.75361429737403
311,100.0,80.2718463657232,19.728153634276794
313,100.0,109.06167072525346,9.061670725253464
315,100.0,95.27779686173879,4.722203138261207
323,100.0,88.65697611711431,11.343023882885689
339,100.0,97.9543892167631,2.0456107832368957
343,100.0,109.55379925588382,9.553799255883817
347,100.0,86.80485697419654,13.19514302580346
365,100.0,95.57945468241968,4.42054531758032
380,100.0,83.11061766969864,16.88938233030136
382,100.0,95.35612406485717,4.64387593514283
386,100.0,83.31500405200617,16.684995947993826
411,100.0,116.52148115149384,16.521481151493845
416,100.0,112.42528055964584,12.425280559645842
422,100.0,110.89415595925854,10.89415595925854
427,100.0,110.7334834938621,10.733483493862096
434,100.0,131.33444427364523,31.334444273645232
449,100.0,106.71621309586081,6.716213095860809
450,100.0,109.6400802144716,9.640080214471595
455,100.0,103.92412934241548,3.9241293424154833
462,100.0,109.50126497395854,9.501264973958541
477,100.0,112.84030263034184,12.840302630341839
497,100.0,143.98676590952056,43.98676590952056
512,100.0,95.34944017321784,4.650559826782157
527,100.0,104.43428939089367,4.434289390893667
529,100.0,117.06597169382448,17.06597169382448
530,100.0,108.99143010848616,8.991430108486156
555,100.0,93.42672681854533,6.573273181454667
558,100.0,111.46954676517115,11.469546765171145
575,100.0,129.91115212436935,29.91115212436935
577,100.0,109.49535172360115,9.495351723601146
582,100.0,103.41273185414931,3.412731854149314
585,100.0,128.60225931314903,28.602259313149034
598,100.0,105.50004347136321,5.500043471363213
600,100.0,109.8113210674396,9.811321067439593
612,100.0,122.84484476328657,22.844844763286574
625,100.0,134.58738874764128,34.587388747641285
631,100.0,99.09174356348524,0.9082564365147618
639,100.0,120.5754621242265,20.575462124226505
642,100.0,108.3672940204882,8.367294020488202
654,100.0,94.29859608919988,5.701403910800124
658,100.0,79.75718524186598,20.242814758134017
659,100.0,86.0674805748734,13.9325194251266
667,100.0,79.2697943510633,20.730205648936703
677,100.0,86.95750554021367,13.042494459786326
680,100.0,86.90898203893201,13.09101796106799
682,100.0,87.39123552875658,12.608764471243418
686,100.0,82.48041518847428,17.519584811525718
688,100.0,105.09417116016147,5.094171160161466
698,100.0,97.6425666874738,2.3574333125261973
700,100.0,95.03943934844668,4.9605606515533225
704,100.0,101.66252650541867,1.6625265054186684
718,100.0,105.49686611753641,5.496866117536413
722,100.0,99.51546081064345,0.4845391893565534
723,100.0,90.1394912379262,9.860508762073806
728,100.0,85.42551488951888,14.57448511048112
735,100.0,83.01377544217448,16.986224557825523
741,100.0,97.61735496565932,2.3826450343406833
761,100.0,77.7013820676274,22.298617932372593
770,100.0,83.68465199016052,16.315348009839482
777,100.0,87.2946518379757,12.705348162024293
778,100.0,100.72201962210298,0.7220196221029767
779,100.0,86.09179758517655,13.90820241482345
788,100.0,87.36480279217272,12.635197207827275
789,100.0,93.18797201043152,6.812027989568477
794,100.0,95.96573280067837,4.034267199321633
801,100.0,92.80746467221572,7.1925353277842845
809,100.0,97.84709762448702,2.15290237551298
816,100.0,83.19282117414471,16.80717882585529
820,100.0,108.2386553161667,8.2386553161667
829,100.0,97.43021793106413,2.569782068935865
840,100.0,100.8623438267926,0.8623438267925962
843,100.0,94.08161381675447,5.918386183245531
855,100.0,116.17414396477969,16.174143964779688
861,100.0,97.29343940776204,2.706560592237963
862,100.0,79.7325695846821,20.267430415317904
864,100.0,119.9305484437621,19.930548443762106
875,100.0,106.28689539111255,6.286895391112552
878,100.0,131.09309645551411,31.093096455514114
885,100.0,102.50163879375333,2.5016387937533295
913,100.0,100.3733118632855,0.37331186328549393
916,100.0,95.80783471443864,4.192165285561359
920,100.0,116.15989173422075,16.15989173422075
922,100.0,94.14985441760125,5.850145582398753
930,100.0,97.50668233138829,2.4933176686117093
932,100.0,86.59308440534167,13.40691559465833
939,100.0,100.83331569794338,0.8333156979433767
940,100.0,103.15396444291585,3.15396444291585
942,100.0,91.24498852975526,8.755011470244739
944,100.0,95.99923005868352,4.000769941316477
954,100.0,86.4277630451523,13.572236954847696
962,100.0,91.96389021247563,8.036109787524367
966,100.0,102.33983348382588,2.3398334838258847
967,100.0,100.5122311567228,0.5122311567228053
968,100.0,94.00208931165224,5.997910688347758
977,100.0,97.2916260180699,2.7083739819300945
986,100.0,103.58662229013908,3.5866222901390756
992,100.0,118.80440542389766,18.804405423897663
995,100.0,90.08061077002388,9.919389229976119
1001,100.0,93.45828713888136,6.54171286111864
1008,100.0,86.76371306324587,13.236286936754126
1011,100.0,106.07140880583665,6.071408805836654
1014,100.0,118.97552500373297,18.97552500373297
1016,100.0,100.16451341149406,0.16451341149405607
1021,100.0,108.97664255532398,8.976642555323977
1029,100.0,93.22347431303692,6.776525686963083
1034,100.0,104.63061469652988,4.630614696529875
1048,100.0,95.24475051115184,4.755249488848165
1052,100.0,91.32374395914157,8.676256040858433
1054,100.0,105.30113626635544,5.301136266355442
1062,100.0,91.94305500016473,8.056944999835267
1068,100.0,103.79138447263938,3.791384472639379
1081,100.0,116.90559150897715,16.905591508977153
1092,100.0,112.6703672777333,12.670367277733305
1097,100.0,82.17155500109303,17.828444998906974
1114,100.0,93.0444412566578,6.955558743342195
1122,100.0,95.13304971617568,4.866950283824323
1127,100.0,98.08572867336628,1.914271326633724
1146,100.0,122.38166949820868,22.38166949820868
1150,100.0,107.84990139203848,7.8499013920384755
1151,100.0,97.42590583660856,2.574094163391436
1152,100.0,103.06099165614214,3.0609916561421358
1163,100.0,91.50427075329475,8.495729246705253
1180,100.0,109.8544153018131,9.854415301813106
1181,100.0,111.81833275785212,11.818332757852119
1183,100.0,123.43952742909951,23.439527429099513
1185,100.0,101.11612296081981,1.1161229608198084
1186,100.0,98.67300757954631,1.326992420453692
1192,100.0,88.14131272606446,11.858687273935544
1202,100.0,112.99597094252128,12.995970942521282
1203,100.0,91.77872233027082,8.221277669729176
1220,100.0,103.24202196934642,3.2420219693464247
1221,100.0,105.30627146303638,5.306271463036381
1232,100.0,88.49706071134852,11.502939288651476
1235,100.0,113.88971091321017,13.889710913210166
1236,100.0,90.67651248497512,9.32348751502488
1237,100.0,96.18218352159063,3.8178164784093696
1242,100.0,109.75953332223061,9.75953332223061
1245,100.0,93.91622508934505,6.083774910654952
1246,100.0,92.71568109361567,7.284318906384328
1248,100.0,92.35011800546332,7.649881994536685
1250,100.0,98.3734896864351,1.626510313564907
1254,115.0,104.4159722039237,10.584027796076299
1259,115.0,99.64850872468236,15.351491275317642
1264,115.0,103.10543516116033,11.89456483883967
1273,115.0,72.8291654060009,42.1708345939991
1275,115.0,91.40683749302235,23.59316250697765
1283,115.0,95.99012996463746,19.00987003536254
1286,115.0,112.09505004518734,2.9049499548126647
1289,115.0,117.17949421265598,2.1794942126559818
1298,115.0,119.77857285691665,4.778572856916654
1300,115.0,109.46919765557487,5.530802344425126
1301,115.0,135.59839211941667,20.598392119416673
1312,115.0,125.53776883840428,10.537768838404276
1319,115.0,103.31083082276194,11.689169177238057
1344,115.0,120.42553728325858,5.425537283258578
1357,115.0,111.67649380586542,3.3235061941345805
1368,115.0,125.00044549200332,10.000445492003323
1378,115.0,97.21908650503887,17.780913494961126
1401,115.0,131.52581938782487,16.525819387824868
1407,115.0,119.93985556005458,4.939855560054582
1417,115.0,129.83240806800492,14.832408068004924
1426,115.0,111.04312860733614,3.9568713926638566
1432,115.0,110.60545051000892,4.394549489991078
1434,115.0,140.80824404990335,25.80824404990335
1454,115.0,139.19110949883654,24.19110949883654
1456,115.0,113.22203003176038,1.777969968239617
1461,115.0,119.75977290577859,4.75977290577859
1462,115.0,141.41297178071102,26.41297178071102
1467,115.0,136.9752138016391,21.975213801639086
1471,115.0,124.6213958433625,9.621395843362507
1472,115.0,124.76459010084866,9.764590100848665
1473,115.0,124.18512470724653,9.18512470724653
1475,115.0,137.3909307192489,22.3909307192489
1490,115.0,131.22050603626224,16.220506036262236
1503,115.0,127.12215139118896,12.122151391188964
1504,115.0,119.26043903938947,4.2604390393894676
1507,115.0,128.91021233461174,13.910212334611742
1517,115.0,117.30333644129908,2.3033364412990807
1525,115.0,109.18706251420026,5.812937485799736
1534,115.0,136.97826488357182,21.978264883571825
1537,115.0,112.15268724527226,2.8473127547277386
1539,115.0,129.62957453321917,14.62957453321917
1547,115.0,124.75388982206334,9.753889822063343
1551,115.0,111.87580738656692,3.124192613433081
1552,115.0,135.2290664942728,20.229066494272786
1570,115.0,119.91315068800753,4.9131506880075335
1575,115.0,116.00074072272929,1.0007407227292902
1588,115.0,139.54333560639452,24.54333560639452
1599,115.0,111.02399329917431,3.9760067008256925
1606,115.0,113.64032940049879,1.3596705995012144
1615,115.0,116.28008403441974,1.280084034419744
1618,115.0,96.98360657033521,18.016393429664788
1622,115.0,122.88979765434931,7.889797654349309
1627,115.0,120.21768392710288,5.2176839271028825
1638,115.0,121.60889301904416,6.60889301904416
1662,115.0,127.67732720238837,12.67732720238837
1671,115.0,112.20738222575316,2.7926177742468354
1676,115.0,123.3146571180902,8.314657118090196
1682,115.0,96.74852375382682,18.251476246173183
1687,115.0,110.90775392889074,4.092246071109258
1692,115.0,114.2011427536824,0.7988572463175956
1702,115.0,102.51990707850409,12.48009292149591
1709,115.0,115.91113360068152,0.9111336006815236
1713,115.0,110.79992474711997,4.200075252880026
1716,115.0,102.42304059734312,12.576959402656883
1726,115.0,101.97435841870204,13.025641581297961
1748,115.0,103.2536546600416,11.746345339958395
1749,115.0,107.76313286311934,7.236867136880662
1750,115.0,100.31069129801075,14.689308701989248
1760,115.0,115.14593431876185,0.14593431876184582
1767,115.0,97.52691384084255,17.473086159157447
1772,115.0,112.499997766403,2.5000022335970016
1776,115.0,103.03527903280182,11.964720967198176
1788,115.0,108.07745774691047,6.9225422530895315
1801,115.0,119.85466881473549,4.85466881473549
1807,115.0,116.24197827264334,1.2419782726433368
1815,115.0,117.02550004288494,2.025500042884943
1825,115.0,103.25086261793726,11.749137382062742
1836,115.0,108.43471863541436,6.565281364585644
1837,115.0,111.46486680214161,3.5351331978583858
1838,115.0,107.96527817728132,7.03472182271868
1844,115.0,111.62634994538453,3.3736500546154673
1851,115.0,115.4217358859822,0.42173588598220135
1862,115.0,108.9046539440104,6.0953460559895944
1865,115.0,127.0408463187946,12.040846318794607
1866,115.0,100.702955440836,14.297044559163993
1870,115.0,121.57937251437211,6.5793725143721105
1884,115.0,129.20624316902828,14.206243169028284
1886,115.0,101.02511149292143,13.974888507078575
1887,115.0,130.12828412333306,15.12828412333306
1888,115.0,111.45711022339529,3.54288977660471
1911,115.0,136.0172561378887,21.017256137888694
1914,115.0,119.30775070285364,4.307750702853639
1918,115.0,110.8231937379861,4.176806262013898
1941,115.0,139.7078726530253,24.707872653025305
1961,115.0,91.62220214115615,23.37779785884385
1971,115.0,112.5138368498754,2.4861631501245967
1975,115.0,128.6162984563544,13.6162984563544
1982,115.0,123.36576457369866,8.365764573698655
1988,115.0,126.09891878954488,11.098918789544882
1993,115.0,122.46081850727523,7.460818507275235
1996,115.0,136.3612342807332,21.361234280733214
1998,115.0,148.38508229481278,33.385082294812776
2018,115.0,136.1859473820667,21.1859473820667
2026,115.0,136.26188466028623,21.261884660286228
2027,115.0,113.42321135777257,1.5767886422274273
2040,115.0,130.8934969518641,15.893496951864108
2047,115.0,120.82626747877883,5.826267478778831
2049,115.0,125.44055688732267,10.440556887322671
2054,115.0,124.64260966865133,9.642609668651332
2055,115.0,116.36947059037867,1.3694705903786684
2056,115.0,129.06505134717486,14.065051347174858
2059,115.0,117.01615703951515,2.01615703951515
2072,115.0,127.13002923378721,12.130029233787212
2073,115.0,106.97052161872514,8.029478381274856
2084,115.0,143.62714649315973,28.627146493159728
2105,115.0,99.56604750346881,15.433952496531191
2106,115.0,143.0157232933161,28.015723293316114
2113,115.0,105.33937896493103,9.66062103506897
2118,115.0,129.59214428691695,14.592144286916948
2126,115.0,134.1278609122914,19.127860912291396
2131,115.0,106.11471741917224,8.885282580827763
2137,115.0,99.04715000989587,15.952849990104127
2141,115.0,110.57352597864613,4.426474021353869
2146,115.0,114.56046330225885,0.439536697741147
2147,115.0,119.1304255686625,4.130425568662503
2157,115.0,111.99433363926917,3.005666360730828
2162,115.0,139.18384165162075,24.183841651620753
2165,115.0,114.90817207413788,0.09182792586211974
2169,115.0,118.50989576752734,3.5098957675273397
2170,115.0,105.69943624725295,9.300563752747053
2179,115.0,134.01943520492682,19.019435204926822
2192,115.0,122.28585506761777,7.285855067617774
2196,115.0,100.00157867109084,14.99842132890916
2200,115.0,129.45685195061083,14.456851950610826
2202,115.0,106.83013849033134,8.169861509668664
2208,115.0,98.207243799108,16.792756200892
2209,115.0,147.3790806341333,32.37908063413329
2221,115.0,124.1076217359028,9.107621735902796
2222,115.0,116.23605328138325,1.2360532813832492
2225,115.0,138.64282978716693,23.64282978716693
2229,115.0,129.84546396492578,14.845463964925784
2251,115.0,129.75793227714271,14.757932277142714
2256,115.0,125.87359741895915,10.87359741895915
2258,115.0,123.871021385913,8.871021385912996
2272,115.0,116.92905761248358,1.9290576124835752
2277,115.0,132.11275968014593,17.112759680145928
2279,115.0,144.98626816113278,29.986268161132784
2280,115.0,115.20459717967788,0.20459717967787583
2293,115.0,118.90387968261925,3.903879682619248
2303,115.0,107.58883257688174,7.411167423118258
2308,115.0,97.83462346369944,17.165376536300556
2309,115.0,113.58037455911175,1.4196254408882538
2324,115.0,133.3198273302692,18.31982733026919
2326,115.0,124.82294917337161,9.822949173371612
2331,115.0,105.60586133993846,9.394138660061543
2342,115.0,109.28740692503592,5.712593074964076
2348,115.0,131.49618553781903,16.49618553781903
2352,115.0,122.77604218425824,7.776042184258245
2364,115.0,130.7319092699114,15.731909269911398
2365,115.0,113.84287607040255,1.1571239295974465
2366,115.0,117.91422479254219,2.9142247925421856
2370,115.0,138.31629260471144,23.316292604711435
2383,115.0,116.41920372495659,1.4192037249565885
2404,115.0,126.3497688817447,11.349768881744694
2415,115.0,130.4860561978585,15.486056197858488
2427,115.0,112.75532191942787,2.244678080572129
2434,115.0,123.92633866790838,8.926338667908382
2437,115.0,119.52778357006306,4.527783570063065
2442,115.0,124.98402154921826,9.984021549218255
2450,115.0,108.76648770626787,6.233512293732133
2466,115.0,128.9797468380391,13.979746838039091
2493,115.0,117.14335715581248,2.143357155812481
2496,115.0,107.58083577188395,7.4191642281160455
2499,115.0,112.67390621150538,2.3260937884946173
2524,115.0,144.01365617977348,29.013656179773477
2527,115.0,109.14474991824281,5.855250081757191
2528,115.0,124.35535933615073,9.355359336150727
2536,115.0,116.63463809959444,1.63463809959444
2540,115.0,109.10079301788731,5.899206982112688
2543,115.0,117.29574339648292,2.2957433964829193
2549,115.0,136.07557655003134,21.075576550031343
2559,115.0,112.16398098759507,2.8360190124049325
2565,115.0,132.5657249373424,17.565724937342395
2567,115.0,108.65756976508143,6.342430234918567
2568,115.0,137.66013695573855,22.66013695573855
2574,115.0,114.49547639323771,0.5045236067622909
2577,115.0,108.37824147000909,6.621758529990913
2580,125.0,136.6281451980377,11.628145198037714
2581,125.0,132.00955845120015,7.009558451200149
2583,125.0,126.58514182209073,1.5851418220907334
2589,125.0,129.6223468394543,4.622346839454309
2602,125.0,135.63192506525854,10.631925065258542
2606,125.0,150.9351718802008,25.935171880200812
2607,125.0,135.34841074714254,10.348410747142538
2608,125.0,119.46947415198011,5.5305258480198916
2616,125.0,138.64181210377237,13.641812103772367
2619,125.0,144.73260036630876,19.73260036630876
2630,125.0,143.42579388791307,18.425793887913073
2632,125.0,140.936450381207,15.93645038120701
2636,125.0,133.3237649716994,8.323764971699404
2641,125.0,122.78557701142304,2.214422988576956
2643,125.0,142.13908893129326,17.13908893129326
2653,125.0,130.98388900900602,5.98388900900602
2660,125.0,143.07308952469387,18.07308952469387
2677,125.0,126.97739046777656,1.9773904677765586
2682,125.0,132.37910931783037,7.37910931783037
2685,125.0,126.91160503319736,1.911605033197361
2687,125.0,137.35251928371906,12.352519283719062
2695,125.0,138.85805459864304,13.858054598643037
2710,125.0,130.57061539085865,5.570615390858649
2713,125.0,126.31756798548622,1.317567985486221
2714,125.0,128.2038452067673,3.203845206767312
2720,125.0,131.61601080453684,6.616010804536842
2733,125.0,123.69471485399006,1.3052851460099362
2734,125.0,124.95667098229816,0.04332901770183639
2736,125.0,123.01582247701515,1.9841775229848508
2739,125.0,135.84375292347428,10.843752923474284
2742,125.0,109.12965938744145,15.87034061255855
2750,125.0,119.56337027996281,5.436629720037189
2780,125.0,114.15996507066728,10.840034929332717
2782,125.0,122.49972383216165,2.5002761678383507
2785,125.0,119.27186868706974,5.728131312930259
2791,125.0,113.41914712555298,11.580852874447018
2797,125.0,120.68406225879502,4.315937741204976
2809,125.0,110.0188554567221,14.981144543277907
2830,125.0,112.79744323502293,12.202556764977075
2835,125.0,104.29463488240495,20.70536511759505
2840,125.0,125.15825584419147,0.15825584419147276
2850,125.0,127.05670001680551,2.0567000168055074
2853,125.0,107.93710556488796,17.062894435112042
2864,125.0,109.9157506932894,15.084249306710603
2867,125.0,130.35160840703418,5.351608407034178
2876,125.0,119.1934881339382,5.806511866061797
2881,125.0,109.79207848894212,15.207921511057876
2890,125.0,130.78284417697782,5.782844176977818
2892,125.0,123.37988870753601,1.6201112924639887
2900,125.0,111.40253459938222,13.597465400617779
2901,125.0,120.7307237111973,4.2692762888027005
2905,125.0,97.56235406036683,27.43764593963317
2906,125.0,105.68368166338514,19.316318336614856
2913,125.0,129.14172209044077,4.141722090440766
2932,125.0,127.4496548568682,2.449654856868193
2938,125.0,109.20835139327437,15.79164860672563
2949,125.0,108.4741107645797,16.525889235420294
